"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	206	0	0	0	0	0	0	59	0	0	0	0	0	0	22	0	0	0	0	0
"Feature3"	0	3077	0	0	0	0	90	0	597	0	0	0	4	0	0	0	219	0	0	103
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature5"	0	0	0	0	252	0	0	0	0	0	523	40	23967	0	2003	0	0	0	0	0
"Feature6"	679	0	0	29	1	0	1	0	84	3	0	0	11	0	0	760	6	13	2	66
"Feature7"	0	3621	0	0	0	0	49	0	155	320	37	0	76	222	48	1303	0	0	0	669
"Feature8"	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	1931	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	1567	112	7	0	361	18	0	10	2	0	54	48	0	0	0	0	133
"Feature11"	1708	770	438	28	14	9	13	8	67	218	11	13	98	79	14	63	131	39	9	440
"Feature12"	635	358	45	32	316	7	3	37	193	65	29	3	7	313	737	0	738	443	57	38
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	41	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	42	20	0	2	14	17	12	0	9	0	7	11	0	0	53	0	45	1	0	0
"Feature16"	0	0	0	0	0	85	0	0	0	0	0	1	89	183	0	5064	0	0	0	10
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	2	0	0	0	3	1	0	0	4	0	6	1	0	0
"Feature20"	0	137	0	0	0	8	33	0	2	0	0	5	0	92	0	83	0	53	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	103	85	0	892	2275	0	122	0	0	0
"Feature22"	0	335	0	2580	0	0	0	249	0	0	0	0	0	567	24	0	0	6	2	768
"Feature23"	663	953	0	8	0	0	104	6	19	33	22	2	0	35	0	28	1	162	4	2
"Feature24"	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	9361	0	0	0	40	0	0	7	26	0	369	0	0	13314	44347	9890	314	382	6594	1899
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature28"	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	12	0	0	20	0	0	0	0	0	0	0	0	1	0	0	81	0	0	0	0
"Feature30"	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	11829	26572	698	17491	0	0	23231	463	0	0	0	1404	0	0	47	3565	0	2043	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	2	0	1	0	0	0	56	0	0	9	0	8	0	0	7	81
"Feature35"	5561	22463	13759	1010	456	18748	3817	2321	2469	8597	15654	275	10550	1063	4600	26939	1689	571	31467	113874
