"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	9	87	70	489	26	54	0	0	0	177	0	0	497	1238	213	43	2150	77
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	16	0	0	1	0	9	457	35	0	0	4	0	0	85	545	447	2	124	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	82	0	0	0	0	2324	0	0	106	6	4	0	0	0	41	0	18	0	0	0
"Feature10"	0	1196	0	3	0	20	0	0	15891	1	623	0	0	0	0	4276	0	23	0	72
"Feature11"	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	26
"Feature12"	0	0	0	0	0	0	0	0	144	0	0	0	3	2416	0	0	0	0	0	0
"Feature13"	0	40	0	31	0	0	0	0	0	0	4539	0	0	91666	0	4769	2784	0	0	0
"Feature14"	0	4	0	73	0	727	0	0	18	4	0	5	0	46	0	0	122	1013	699	259
"Feature15"	1327	57685	52	323	33	34349	61	5579	1260	290	152	1492	6	1298	2633	5026	2267	703	451	1639
"Feature16"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	208	0	0	1038	0	6634	75	465	982	0	0	5002	1590	2929	2106	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	4625	1726	359	1083	23	754	9089	6197	8	704	29715	8471	116	7433	1853	6893	170	0	2747	1934
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	26	24	3	4	2	148	0	0	0	20	41	9	0	44	69	115	0	15	91	156
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	1	1	0	0	7	0	0	3	0	1	0	0	35	0	0	65	0	0
"Feature27"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	2060	1124	0	0	0	20	0	8355	0	1228	11744	14893	231	2235	26	0	463	0	0	6465
"Feature29"	0	53	51	0	0	0	0	0	0	0	0	0	0	0	0	0	147	33	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature31"	0	0	0	79	0	0	0	0	0	0	0	0	0	0	1027	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	41	4	0	0	0	0	0	902	0	0	0	0	0	0	0	0	0	0	58	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	66	3	0	0	7	0	0	47	0	0	0	1	0	0	69	0	64	29	49	136
"Feature40"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature41"	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	1	3408	7	4	0	0	0	44	28	19	0	0	21	697	0	0	14044	299
"Feature43"	25556	33702	9693	9149	6343	22978	0	9372	253	129	1019	79	0	25	641	341	1608	23324	14187	2
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	164	7288	2	0	2156	67	4	0	0	0	0	585	0	0	26	0	0	0	0	0
