"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	19	136	4108	29	10	420	356	31	18	77	91	262	95	8732	57	21	119	54	571	22
"Feature3"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	77	5	0	0	11	4	0	0	140	0	28	0	0	0	0	0	0	0
"Feature5"	0	0	68	40	0	41	0	0	0	0	10	0	0	0	0	0	58	0	0	17
"Feature6"	156	31	521	88	11	412	0	331	129	151	0	509	0	53	291	178	256	15	1958	45
"Feature7"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0
"Feature8"	0	0	6	49	0	0	2	0	0	6	0	25	0	0	11	0	0	0	16	31
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	289	436	10	0	2	12	25	0	1	0	6	446	0	0	0	91
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature13"	8	5	0	0	12	0	29	18	0	0	0	0	0	0	5	2	41	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	29115	0	0	0	0	0	0	0	33736	0	36533	28456	0	0	0	0	0	0	0
"Feature16"	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0
"Feature17"	7600	1461	572	31198	1018	19155	33511	17187	3668	930	10986	14129	1990	57031	10822	2464	1282	2059	27440	62315
"Feature18"	0	0	0	74	52	0	0	0	0	0	0	0	0	167	0	0	0	0	0	11
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	14	0	0	5	0	0	0	0	28	0	20	132	5
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	2695	389	0	0	3704	0	0	1337	0	933	2418	7259	0	37899	666	515	0	0	0	2134
"Feature23"	0	0	0	95	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0
"Feature24"	24	49	10	0	0	118	20	13	103	0	19	14	3	39	0	8	0	0	0	32
"Feature25"	12	0	0	0	137	0	96	0	0	0	0	1744	0	0	10	0	0	0	0	0
"Feature26"	0	13	1338	2867	173	1821	328	143	1170	0	0	389	0	43	192	10	908	603	672	357
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	38	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature31"	0	0	0	1475	0	823	0	0	0	0	0	0	0	2906	146	0	0	0	0	0
"Feature32"	20	0	6590	0	0	125	1082	59	0	301	9308	0	0	0	0	926	0	0	11062	0
"Feature33"	0	0	0	0	0	22	1	0	0	2	0	0	0	55	3	0	0	17	0	0
"Feature34"	0	0	0	23	0	0	0	5	0	4	0	0	3	225	0	0	0	0	0	0
"Feature35"	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	4505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	6	8	0	0	28	0	0	0	0	253	0
"Feature42"	60992	1774	33556	42701	16740	1326	2798	1514	5007	682	7285	13900	610	1005	42376	11817	19338	2011	482	1218
"Feature43"	31	269	575	42	93	2058	2	0	1007	446	3613	11	1	19	183	10	23	3	24	400
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
