"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	241	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature4"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	1	0	0	0	0
"Feature6"	1	75	0	0	0	0	0	35	2099	0	89	0	0	77	444	0	9	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0
"Feature8"	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	4	90	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	121	0	0	0	0	0	0	0	0	0	0	2474	0	0	0	35	0
"Feature16"	0	102	20	1	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	31742	0	53769	0	154	46	0	0	1410	0	11655	11620
"Feature19"	13	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	6	9393	0	0	0	0	93	94	0	3147	0	0	0	0	45
"Feature24"	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	2	0
"Feature25"	0	9	0	0	2	0	0	0	871	0	0	0	0	0	0	57	0	0	0	58
"Feature26"	952	2167	827	368	243	307	20280	1546	0	37	0	750	0	58066	517	79	0	12	0	5006
"Feature27"	1562	1250	232	416	12	51	2632	838	31327	7	4449	1356	1465	161	2818	576	119	0	22	329
"Feature28"	0	0	0	0	0	0	33	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	2	0	0	56	2	313	0	0	0	0	11	0	18	0	6	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13229	0	0
"Feature31"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0
"Feature32"	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	1	0	0	0	0
"Feature33"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature34"	142	0	408	36	18	15	1373	359	2214	0	108	11	0	72	200	197	24	42	0	376
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature36"	93	146	0	25223	7377	0	972	7375	3818	13	0	838	38379	1492	15089	22579	243	940	0	201598
"Feature37"	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	16	0	0	0	0
"Feature38"	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	6790	7	1002	123	0	0	1112	0	0	126	0	3	1666	0	157	0	0	147	374
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	10830	0	0	0	0	0	0	0	0	0	102	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	1476	0	0	0	104	0	0	4506
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	80	66	261	4	0	0	37	2	450	0	0	0	0	0	85	0	22	0	77	0
"Feature53"	3	223	0	34	8	40	0	204	0	0	980	81	72	0	0	782	57	34	6	388
"Feature54"	172	19	0	40	0	1	0	105	0	0	0	0	1	50	0	0	56	0	0	0
"Feature55"	1663	48	0	0	14	57	162	0	62621	2	0	0	0	0	190	0	0	0	0	0
"Feature56"	0	0	1	0	0	0	0	0	0	0	0	1	0	10	0	0	0	5	0	54
"Feature57"	919	76	0	0	0	0	1396	0	0	16814	0	413	22	40	0	5033	51	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature60"	176	33	26	3	2	212	158	28	91	0	316	0	14	31	57	140	83	258	1	204
"Feature61"	468	162	53052	3	72	1182	155541	546	548	0	170	778	372	79857	3105	590	121	70	3910	13494
"Feature62"	3216	16590	11856	10333	56	0	96	21	40362	0	0	0	28912	0	1606	0	94	42	597	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0
"Feature64"	8	969	0	33	115	51	611	19	0	44	134	21	0	1425	27	0	21	0	4	39
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature66"	401	552	652	122	106	88	3111	399	23506	3	1890	163	11	41	2904	11	89	2	168	1092
"Feature67"	0	0	0	73	503	0	0	0	3146	0	0	380	80	310	3651	0	0	0	10	2289
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	3101	0	0	0	5521	0	0	15972	55426	63743	0	0	4005	3696	7647	0	30065
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0
"Feature74"	310	2050	221	81	409	2952	467	49	3364	0	3046	0	476	1111	5151	81	90	8	3	72
"Feature75"	0	115	0	1	0	0	925	37	0	0	148	0	0	0	78	0	8	28	16	727
"Feature76"	181	0	1	0	7	5	0	52	755	2	2505	32	131	603	0	0	11	3	2	52
"Feature77"	9	20100	0	2522	599	6	4607	2101	5257	430	9872	12145	28	78224	0	0	57	32	36	5742
"Feature78"	0	0	9708	0	1484	0	0	0	0	0	0	0	0	1849	0	4438	0	0	0	0
"Feature79"	0	0	0	0	0	0	19171	0	0	0	0	0	0	0	0	0	0	0	0	22951
"Feature80"	34	0	0	5	13	0	82	816	21597	0	0	78	58	19	0	58	0	0	31	0
"Feature81"	15	682	105	122	305	74	329	91	4155	0	4230	27	39	8	982	382	0	22	143	521
"Feature82"	0	0	999	3272	0	0	1790	0	0	11	496	20	188	1423	336	0	5	0	2	5859
"Feature83"	396	16613	2647	318	14	290	589	102	97812	1	74473	250	359	0	240	724	1027	853	244	817
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0
"Feature87"	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	222	20901	0	0	26	3192	0	6055	0	0	0	0	0	501	0	0	7	0	0	99964
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	31	0	0	0	0	0	199	0	35	0	0	0	631	68	14	0	0	0
"Feature94"	9	0	132	0	10	34	221	15	994	0	499	8	106	0	779	148	37	45	24	0
"Feature95"	0	0	1	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	8
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3928	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	6	181	0	0	0	0	0	0	0	0	0	0	0	18	0	0	3	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	5118	0	0	39758	0	0	3689	1997	0	0	0	0	0	0	770	0	2706	0	0
