"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature2"	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature9"	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"Feature10"	0	0	10	0	458	0	0	0	0	8	6	133	11	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	31
"Feature12"	0	0	0	0	0	0	16	45	199	30	7	5204	0	0	4	0	143	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	1	0	1	3	18	0	52	0	0	0	0	0	0	12	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	162	4844	4419	105807	12344	77	107	5904	4039	0	46961	13732	1794	10416	0	0	905	30	1639	41699
"Feature17"	0	0	0	0	1094	0	0	0	1270	0	0	0	0	0	0	0	0	2	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	954	0	0	0	71	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature22"	0	0	18727	586	5489	396	2932	0	41438	4486	0	0	0	0	1303	3022	2776	0	0	0
"Feature23"	0	22	0	0	83	0	0	0	0	0	0	0	209	0	0	2	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	1722	0	0	0	0	0	0	0
"Feature25"	0	1705	0	0	152	0	0	0	0	0	0	0	86	658	0	13	0	0	0	0
"Feature26"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	1	952	0	29	784	8	2	0	62	55	109	358	245	31	0	0	42	3	6	0
"Feature31"	0	0	0	0	0	0	1734	4836	0	0	0	0	0	0	0	0	0	112	0	0
"Feature32"	0	0	0	0	0	0	41	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature33"	0	0	67	0	0	0	0	0	0	0	9	198	0	5	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0
"Feature35"	0	0	1784	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0
