"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	14945	16	26601	1303	25170	19059	114	3043	3468	13059	41	396	6024	22798	507	2348	1521	269	2717	42537
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	89	0	489	1	2	0	40	0	37	5	0	0	111	0	75	173	0	3	10	0
"Feature5"	0	0	0	0	1	0	4	1	0	3	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	280	0	7923	79	149	0	0	398	0	0	0	67	91	2194	64	0	5371	0	53	0
"Feature8"	4	0	0	0	0	0	0	5	0	3	0	7	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	25	0	0	0	15	164	0	0	4	0	0	0
"Feature10"	0	2	0	0	2	17	10	0	377	0	0	26	582	0	9	522	0	0	0	0
"Feature11"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature14"	9107	105533	32114	206	80	116	3569	0	11609	12961	5	1762	62	2370	0	175	151	20	0	3870
"Feature15"	0	0	0	0	0	0	0	0	1054	6282	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	5	0	3	0	99	0	0	1	0	1	423	183	0	0	73	0	26	0	310
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	746	9	13690	5	780	0	185	0	1955	22	0	99	0	0	55	6626	0	82	14900	3898
"Feature20"	0	1	188	0	1	0	0	0	83	0	0	127	0	855	19	38	0	12	0	698
"Feature21"	0	0	0	0	0	0	0	7	0	4	0	0	0	1	0	0	0	2	2	3
"Feature22"	4604	1427	0	87	786	1178	15353	1393	1247	1060	1822	15829	2511	0	20	5101	14034	62	7758	99
"Feature23"	0	0	799	0	0	0	3	162	0	56	0	7	0	158	0	30	0	0	0	0
"Feature24"	8486	518	6012	245	0	255	274	7616	8212	772	1	12533	22893	8343	582	4915	659	55	3748	1385
"Feature25"	0	0	2087	0	17	0	0	0	0	0	22	33	65	0	0	0	0	231	0	0
"Feature26"	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	24	0	0	1	0	0	80	0	185	0	0	21	0
"Feature28"	0	0	0	44115	153	0	0	0	0	0	0	0	0	102344	0	0	0	0	0	10024
