"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	9	0	92	0	0	0	0	10	1	5	0	65	0	5	42	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	8	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0
"Feature7"	0	9	0	0	0	0	3199	0	0	1	0	0	0	5	0	0	0	0	0	0
"Feature8"	117	239	0	0	149	6	37847	0	11	0	0	2445	84	1192	0	0	0	0	0	3371
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature10"	0	0	0	0	0	0	133	2337	0	138	0	0	1484	0	0	0	0	0	0	0
"Feature11"	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	1898	0	0	0	0	686	0	11871	0	0	0	0	0	0	0	0
"Feature14"	6	0	0	1	0	1	0	4	0	31	0	36	0	0	0	0	5	55	33	6495
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	11851	0	42287	0	0	0	4508	0	494	0	0	0	1294	2283	0	8334	0	129	30008
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	84	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	408	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	2	0	0	26	0	0	0	195	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	39	2	0	0	34	8	0	3	3	3	56	0	5	0	0	0	0	0
"Feature27"	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	2	0	1	0	0	0	0	0	10	133	0	0	1	3	0	0	0
"Feature29"	1	0	0	0	0	0	69	3	0	274	2	21	0	2	1	1	39	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
