"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"abundance"	-1.29246337106451
"Metadata_1"	"Feature71"	"prevalence"	-1.04182623466477
"Metadata_1"	"Feature22"	"prevalence"	-1.45730368932709
"Metadata_1"	"Feature31"	"abundance"	1.66315334965475
"Metadata_1"	"Feature76"	"abundance"	-1.64178642933257
"Metadata_1"	"Feature74"	"prevalence"	-1.65366816218011
"Metadata_1"	"Feature55"	"abundance"	1.26099987165071
"Metadata_1"	"Feature54"	"abundance"	-1.54328792821616
"Metadata_1"	"Feature2"	"prevalence"	1.40848232270218
"Metadata_1"	"Feature85"	"prevalence"	-1.58134012762457
