"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"prevalence"	-1.96692312974483
"Metadata_1"	"Feature25"	"abundance"	-1.95897619030438
"Metadata_1"	"Feature49"	"abundance"	-1.91257229540497
"Metadata_1"	"Feature72"	"abundance"	-1.30181690724567
"Metadata_1"	"Feature83"	"abundance"	1.05951589648612
"Metadata_1"	"Feature91"	"prevalence"	-1.50228888913989
"Metadata_1"	"Feature63"	"prevalence"	-1.47201323485933
"Metadata_1"	"Feature14"	"prevalence"	-1.40356433787383
"Metadata_1"	"Feature18"	"abundance"	1.77546970685944
"Metadata_1"	"Feature28"	"abundance"	-1.27551281754859
