"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	-1.41907200939022
"Metadata_1"	"Feature29"	"abundance"	1.84644946828485
"Metadata_1"	"Feature54"	"prevalence"	-1.56650868407451
"Metadata_1"	"Feature85"	"abundance"	1.44748711260036
"Metadata_1"	"Feature48"	"abundance"	-1.42744826339185
"Metadata_1"	"Feature75"	"prevalence"	1.70846360991709
"Metadata_1"	"Feature84"	"prevalence"	-1.26131222117692
"Metadata_1"	"Feature75"	"abundance"	-1.4946873462759
"Metadata_1"	"Feature64"	"prevalence"	1.10430211364292
"Metadata_1"	"Feature99"	"abundance"	-1.76207261090167
