"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"abundance"	-1.72637547901832
"Metadata_1"	"Feature88"	"prevalence"	1.81991064036265
"Metadata_1"	"Feature34"	"prevalence"	1.43097922555171
"Metadata_1"	"Feature60"	"prevalence"	-1.62548868265003
"Metadata_1"	"Feature87"	"prevalence"	1.41688423743472
"Metadata_1"	"Feature94"	"abundance"	-1.48006763728335
"Metadata_1"	"Feature48"	"prevalence"	-1.48654992668889
"Metadata_1"	"Feature24"	"abundance"	1.86897761165164
"Metadata_1"	"Feature24"	"prevalence"	-1.40774371335283
"Metadata_1"	"Feature91"	"prevalence"	1.29411444975995
