"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	0	6	8
"Feature4"	28	0	152	0	4939	25	0	2	639	2	0	0	19	2490	0	599	0	0	32	0
"Feature5"	0	0	7	206	0	0	0	0	25	0	0	0	0	0	119	0	0	0	0	3
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	1	5	0	0	0	4	0	0	0	15	0	1	0	135	0	1	0	39	2332
"Feature9"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	10	2	6	212	1	8	36	69	392	0	1	75	14	77	49	6	54	2	662	552
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	108	0	0	0	525	415	1	8	2	1	3	35	0	0	7682	0	4	0	0	0
"Feature14"	0	0	42	0	0	69	87	1429	0	0	0	162	0	341	7894	0	23	0	41	282
"Feature15"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	3232	9	370	0	219	1760	7	37	2165	0	0	191	0	0	3076	94	576	0	0	411
"Feature21"	0	0	0	172	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	924	0	0	0	0	0
"Feature23"	0	0	110	0	126	0	0	28	0	0	0	19	0	17	0	0	0	8	9	102
"Feature24"	26961	0	0	0	0	0	0	445	0	0	138	0	0	30305	1187	54939	0	0	0	60497
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	4	0	0	0	0	0	0	0	0	19	0	0	0	0	1	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	743	45	0	0	0	10	0	0	0
"Feature30"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
