"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	1	0	273	0	0	0	0	21	0	163	28	1351	0	0	105	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature4"	366	0	9055	1079	48	83	0	620	321	192	3289	5388	6774	444	714	3723	880	487	1317	1
"Feature5"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	18	0	2085	0	0	0	3	0	0	0	0	40	22	0	7	2	0	0	0	2
"Feature10"	93	0	0	52	0	21	0	0	0	28	0	62	0	0	3	0	0	0	0	0
"Feature11"	0	1454	254	0	0	0	1	0	68	27	0	411	0	0	0	2855	4	4	0	0
"Feature12"	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	8	0	12	25	3	5	47	55	1385	158	0	0	0	10	307	669	0	15	32	1
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	29	0	43	6	0	184	0	52	17	0	0	241	0	0	0	59	118	23	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	132	0	7	0	1	0	0	0	48	0	0	0	161	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0
"Feature19"	0	0	0	0	0	5	3	0	0	0	7	0	14	0	0	91	0	0	22	0
"Feature20"	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	970	0	0	0	1	0	0	0	0	6	0	0	6714	6	0	0
"Feature22"	6	3	105	7	1	2	5	12	4	0	36	84	260	92	797	56	16	6	0	0
"Feature23"	0	0	30	0	0	0	0	4	8	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	72	1359	66	456	0	3164	509	0	2308	29798	325	0	399	0	0	20810	2557	4032	0
"Feature25"	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature27"	0	691	0	0	0	0	903	233	212	901	0	2112	0	25	4885	98612	10008	16	0	1
"Feature28"	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	2	0	940	0	1	0	0	0	3	23	0	0	0	0	0	62	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	269	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	1144	17517	1325	40	2322	1731	8542	719	485	0	120	628	132	1433	1903	74	2141	988	94
"Feature40"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	89	0	0	0	0	0	50	0	0	79	0	0	3256	0	0	0	0	0
"Feature42"	568	0	520	71	9	372	3	5067	0	1676	2071	1644	1365	0	0	86	756	0	0	0
"Feature43"	2950	0	2075	16	26	45	0	41	11	345	0	0	0	0	9546	83	3261	0	0	0
"Feature44"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283	0
"Feature45"	0	0	0	0	1	0	1	0	1	0	0	11	0	0	0	0	0	0	2	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
"Feature47"	0	0	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	367	444	314	449	14022	516	0	0	52	824	0	11325	209	303	0	0	121	296	0
"Feature49"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	22	0	0	0	6	0	0	0	22	0	0	0	0	0	20	40	0	4	0
"Feature51"	0	0	2607	946	0	544	0	0	25	221	0	14179	0	1527	6400	0	0	0	166	0
"Feature52"	384	5788	0	1477	4	28690	0	479	976	16147	1974	19805	1747	1298	22530	30983	1419	71	128	0
"Feature53"	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature54"	41	4	280	29	0	706	4	70	279	53	52	84	3195	255	79	1637	395	29	27	0
"Feature55"	0	0	0	3	0	217	0	0	67	0	179	0	5142	0	0	0	72	14	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	1	0	19	14	0	0	0	0	21	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	3449	2016	11507	386	27	1658	61	2604	0	0	0	0	1799	302	746	3189	2266	26	668	4
"Feature60"	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	11	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	3	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	2	0
"Feature63"	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	93	0
"Feature64"	0	0	3667	0	24	13	0	16	30	51	338	0	0	0	12262	0	0	5	0	0
"Feature65"	0	12	0	21	0	0	0	0	0	0	0	0	978	4	0	0	0	3	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	1	0	0	0	0	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	17	0	2	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0
"Feature74"	9130	6605	130	42152	19919	219	29746	35515	14419	94570	4883	0	0	0	1743	2724	372	618	1484	97
"Feature75"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	162	3006	0	0	0	0	0	0	6716	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0
"Feature79"	0	11	0	0	0	0	0	0	0	0	162	0	12	0	0	0	0	0	0	0
"Feature80"	5	74	25	32	3	20	11	45	13	0	0	29	93	21	0	0	37	59	26	0
"Feature81"	0	0	67	15	2	0	0	0	1	0	1	386	403	0	2	23	0	0	0	0
"Feature82"	0	25	38	0	0	0	17	0	0	58	0	0	0	0	0	49	15	1	0	0
"Feature83"	0	0	2868	6861	90	0	0	5926	0	0	5951	3291	671	6939	4718	1614	0	0	0	51536
"Feature84"	0	0	254	2	1	146	10	1	0	0	0	15	72	0	40	0	0	2	0	0
"Feature85"	1	103	0	23	0	84	0	88	8	344	0	0	1044	0	20	0	0	8	0	0
"Feature86"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	51	127	0	9	0	0	0	0	0	0	0	0	0	0	310	17	1081	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	5	117	6	0	0	0	0	0	31	0	7	0	9	94	0	0	2	54	0
"Feature91"	0	0	911	0	0	208	0	0	0	0	0	0	0	223	0	0	521	0	0	0
"Feature92"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	2314	2	0	0	0	0	0	0	0	32	6380	0	0	0	0
"Feature94"	108	13347	492	158	278	344	115	0	0	0	2822	76104	0	0	0	399	0	0	4701	0
"Feature95"	151	0	0	0	72	592	0	81	0	26	6095	0	0	251	1445	0	126	0	2261	0
"Feature96"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	34	0	0	0	0
"Feature97"	6	3	40	0	77	33	0	0	0	0	6	228	1068	2	2	2097	48	6	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
