"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"abundance"	-1.26396504789591
"Metadata_1"	"Feature77"	"prevalence"	1.27855784632266
"Metadata_1"	"Feature80"	"abundance"	1.23174217157066
"Metadata_1"	"Feature45"	"abundance"	1.37462919973768
"Metadata_1"	"Feature73"	"prevalence"	-1.74872345337644
"Metadata_1"	"Feature67"	"abundance"	1.96208205190487
"Metadata_1"	"Feature82"	"abundance"	-1.87614915450104
"Metadata_1"	"Feature72"	"abundance"	-1.3187842303887
"Metadata_1"	"Feature14"	"prevalence"	1.1067999068182
"Metadata_1"	"Feature14"	"abundance"	1.3153171937447
