"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"prevalence"	1.73393529001623
"Metadata_1"	"Feature45"	"prevalence"	1.04898160882294
"Metadata_1"	"Feature74"	"prevalence"	-1.58403759845532
"Metadata_1"	"Feature32"	"abundance"	1.97216532379389
"Metadata_1"	"Feature34"	"prevalence"	-1.81806041067466
"Metadata_1"	"Feature50"	"abundance"	1.01836600457318
"Metadata_1"	"Feature66"	"abundance"	1.69751455332153
"Metadata_1"	"Feature5"	"prevalence"	1.73741893121041
"Metadata_1"	"Feature40"	"abundance"	1.26772265951149
"Metadata_1"	"Feature26"	"prevalence"	-1.88673771126196
