"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	3633	5	0	0	60	10767	0	57	1612	23	39	0	0	60	0	6345	2563	2625	1453
"Feature2"	6	12	43	0	149	35	0	25	58	53	754	23	0	1187	2	0	61	0	415	3
"Feature3"	18	41	0	15	436	0	0	15	7	0	0	1	2767	7	6	5	0	0	0	14
"Feature4"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	266	0	1	0	0	0	0	0	0	1	0	4	0	0	0	3
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	1	13	0
"Feature11"	2	31345	4281	8605	0	1678	201	1392	13040	24	0	0	2907	0	343	204	8727	4806	7438	0
"Feature12"	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	5	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	2	1	0	24	38	17	2	232	0	406	107	0	612	22	2	15	7	154	179	21
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	39
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	11407	0	0	13141	27553	14	31	128	832	24971	21453	8481	0	160	1831	270	1516	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	12	0	0	0	0	12	39	0	0	0	0	0	0	211	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	680	0	0	0	0	0	0	0	11933	80	0	0	56	0	0	176	0	0
"Feature26"	36	1895	256	22131	26672	780	0	39	4714	34	32088	1915	0	0	419	38048	66	0	668	3305
"Feature27"	0	0	0	0	8649	0	0	0	0	0	0	0	0	0	0	0	14538	0	0	0
"Feature28"	1	0	2	4	0	0	0	0	15	7	0	38	644	0	0	0	0	0	3	16
"Feature29"	0	10	0	0	7	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4
"Feature30"	0	0	0	57	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	3	0	0	0	0	0	0	0	29	0	21	0	0	0	0	0	4	16	83
"Feature34"	0	1516	12226	0	0	0	476	3270	2796	372	7073	1758	0	0	0	77	32	0	35019	383
"Feature35"	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3240	0	0
