"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
"Feature3"	0	102	6	9	608	59	17	0	28	28	0	22	220	519	525	0	0	43	14	126
"Feature4"	39	4383	20931	16870	594	0	33	0	0	0	5291	662	1920	1231	28986	0	0	23828	18641	942
"Feature5"	0	0	0	0	0	0	589	0	0	47	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	1169	0	0	0	0	0	0	1042	0	10371	0	0	0	0	0	0	0	0	842
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	48	142	0	100	17993	187	5	1209	105	405	308	187	44	1249	17779	1	0	28	33	5208
"Feature12"	0	282	0	0	0	0	0	662	0	0	0	49	0	27	17	0	0	0	0	0
"Feature13"	119	23	0	2659	1069	182	0	6067	97	250	136	3512	5935	3713	55	22424	0	0	25	31
"Feature14"	71	103	426	2070	38160	520	26	3351	340	205	6249	208	3901	16	0	2	10490	339	42	914
"Feature15"	432	1619	109	8879	7483	25372	262	18176	651	1132	2269	0	27376	3018	3155	0	0	0	2218	12421
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	9516	0	0	3832	191	349	3378	1492	170	6337	6358	1226	80	12	0	0	47	972	72	2676
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	797	2	0	0	0	0	0	0	0	24	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	2278	0	0	0	133	0	0	0	0	0	0	0	0	53	0
"Feature22"	0	462	0	0	0	20	1	6	0	15	3	4	0	0	0	0	0	0	65	0
