"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	-1.12392321764491
"Metadata_1"	"Feature58"	"prevalence"	1.91487872670405
"Metadata_1"	"Feature9"	"abundance"	-1.2312726045493
"Metadata_1"	"Feature4"	"prevalence"	-1.25355514814146
"Metadata_1"	"Feature90"	"abundance"	1.59424865525216
"Metadata_1"	"Feature89"	"abundance"	1.53701131092384
"Metadata_1"	"Feature61"	"prevalence"	1.75435004662722
"Metadata_1"	"Feature57"	"abundance"	1.53134789853357
"Metadata_1"	"Feature75"	"prevalence"	1.97651319997385
"Metadata_1"	"Feature68"	"abundance"	1.45620924374089
