"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"prevalence"	1.2736676777713
"Metadata_1"	"Feature6"	"abundance"	-1.82428042776883
"Metadata_1"	"Feature49"	"prevalence"	1.04408832779154
"Metadata_1"	"Feature87"	"prevalence"	-1.75724643352441
"Metadata_1"	"Feature55"	"abundance"	-1.53994272160344
"Metadata_1"	"Feature18"	"abundance"	1.18615046143532
"Metadata_1"	"Feature13"	"abundance"	-1.91905995365232
"Metadata_1"	"Feature99"	"prevalence"	1.1803301316686
"Metadata_1"	"Feature44"	"prevalence"	1.17306938953698
"Metadata_1"	"Feature89"	"abundance"	-1.09035383746959
