"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	4	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	15	6	66	14	0	30	896	1178	0	0	0	650	26	677	0	72	359	9
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721	0
"Feature9"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	5548	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	2552	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	1155	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	22	49	0	30	4	0	324	0	0	3567	3	312	0	0	0	0	0	0	40	36
"Feature17"	1	0	0	0	0	0	22	0	0	1627	0	1	0	0	11	4	0	0	0	0
"Feature18"	326	0	216	1049	0	171	0	9930	0	1694	0	4543	0	10	125	193	0	1	64	52
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0
"Feature20"	36	0	0	0	0	0	81	37	0	708	0	4	9	0	121	40	25	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	1	35	48	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	11	0	0	0	0	862	26	0	1322	0	0	25	36	116	0	0	1	133	0
"Feature24"	0	12927	7598	8	0	70	4671	1107	2472	11954	0	5145	9777	18	354	262817	0	67	0	851
"Feature25"	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2315	247	2	72	52	11	64	445	1850	29686	0	96	150	22	127	0	144	40	45	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	33	9	81	12	89	104	0	58	87	496	0	0	574	0	3430	102	33	10	0	847
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0
"Feature30"	8	7	0	0	0	2	0	0	23	0	0	0	0	0	0	29	0	0	0	0
"Feature31"	0	36852	0	9238	0	0	0	222	13914	0	0	4317	0	816	0	2934	0	20	163	17268
"Feature32"	3662	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature33"	0	275	18	14	20	0	288	39	3736	0	0	17	207	0	350	0	8	0	0	27
