"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"abundance"	1.38997761509381
"Metadata_1"	"Feature32"	"abundance"	-1.90194880915806
"Metadata_1"	"Feature65"	"prevalence"	-1.8889717545826
"Metadata_1"	"Feature66"	"abundance"	1.71637810138054
"Metadata_1"	"Feature16"	"abundance"	-1.8607000107877
"Metadata_1"	"Feature48"	"abundance"	-1.02400176553056
"Metadata_1"	"Feature53"	"prevalence"	-1.70428908383474
"Metadata_1"	"Feature96"	"abundance"	1.99876963417046
"Metadata_1"	"Feature31"	"abundance"	-1.92541475547478
"Metadata_1"	"Feature61"	"abundance"	-1.22497725440189
