"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	925	0	0	0	0	0	0	0	0	0	0	897	0	0
"Feature2"	1910	177	657	893	604	0	166	251	2005	611	30	1178	326	62	1442	27395	373	593	298	255
"Feature3"	0	0	0	15	13	0	44	114	68	82	50	0	706	0	12	1044	0	9	0	0
"Feature4"	77	0	0	0	111	19	0	176	16	6	5907	203	0	0	0	121	0	13	0	1661
"Feature5"	887	44	0	0	0	1	0	106	119	0	0	0	210	0	0	196	0	0	0	0
"Feature6"	197	35	46	87	118	1	277	185	657	118	24	68	112	9	1626	2923	107	23	3	30
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	29	0	284	179	22	0	0	0	0	0	0	10	0	0
"Feature10"	0	0	2	0	0	1	2	21	0	104	2	0	3	2	0	0	11	2	7	0
"Feature11"	13	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	29	0	0
"Feature12"	0	0	0	0	20764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6398
"Feature13"	9503	0	0	123	0	2	43	0	0	9	0	0	0	0	93	0	0	70	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	160	149	156	3	0	0	131	0	13	0	692	0	50	8731	0	0	1696	0
"Feature16"	0	0	0	45	0	0	0	0	0	0	0	0	0	0	960	0	0	0	0	0
"Feature17"	0	24	160	14	0	0	4	0	17	0	0	0	24	2	95	1715	13	0	0	0
"Feature18"	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	64	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	15571	79445	12237	384	6179	32	18783	0	1920	254	561	1	0	0	149	32642	4935	288	6543	2102
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	19	0	0	0	2	0	0	11	0	0	0	3	1	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	53
"Feature27"	0	34	0	0	16921	70	0	0	0	0	0	0	0	0	0	17952	0	4581	0	0
"Feature28"	0	0	7	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature31"	6523	0	362	16882	1	29342	0	0	11912	65	5125	715	270	44469	0	0	0	227	4	1562
"Feature32"	0	0	0	26	0	2	0	0	0	4	0	0	40	0	903	19249	287	11	1	18
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	16	1	0	0	1	16	0	0	0	0	0	0	0	846	0	2	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	138	45	13	0	219	0	20	410	141	57	0	104	265	0	996	4025	176	171	26	49
"Feature39"	245	6	28	18	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature40"	439	140	869	220	23	3	48	0	7	2	460	674	688	11	105	925	0	4841	15	1543
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1534	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	894	0	0	0	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	7	0	0	0	19	0	0	0	178	0	0	0	0	0	0	0	280
"Feature45"	0	0	0	0	0	0	1	0	34	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	4	0	50	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature51"	0	173	0	0	0	0	0	0	3913	15025	0	0	0	0	0	0	0	8554	0	0
"Feature52"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	379	7	54	0	0	8	11	990	0	0	0	2203	0	41	0	8982	1143	486	2	507
"Feature54"	0	0	0	47	19	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	176	32	0	0	0	19	0	0	0	70	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	612	3678	15392	6471	417	12	3663	282	666	1624	204	115	6127	26	2109	328	2985	1026	19010	750
"Feature58"	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	3	0	0	0	0	0	0	4	0	0	0	4	0	0	3	66	0	2	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	2014	0	0	0	284	16856	351	0	0	81
"Feature62"	120	0	3	432	878	3	76	164	63	77	85	67	576	41	327	2464	1553	537	20	66
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	577	0	0	0	7	151	0	0	0	0	11	0	6
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0
"Feature66"	74196	0	1300	1682	0	0	2873	129	0	0	2260	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	313	0	0	20	0	0	5920	321	0	0	0	54	0	0	12344	0	2609	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	275	3	0	0	0	0	154	0	0	0	0	0
"Feature71"	13	2	1555	7955	0	0	482	5101	5353	521	187	0	3936	0	3072	0	22888	33657	2605	1455
"Feature72"	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	3811	0	0	5011	239	1	2981	168717	0	356	0	357	0	0	338	684	0	323	19	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	9	0
"Feature79"	0	308	688	0	0	0	3	502	595	3	0	794	148	44	83	0	0	0	83	85
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	316	30	0	0	100	4	9	200	75	2	21	0	1299	13	64	55	195	0	33	10
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	317	6438	41178	1222	1099	1	215	582	1130	4649	399	1702	18328	1068	72204	38447	20585	352	1953	11738
"Feature84"	7	1	3	0	0	7	0	287	60	497	63	0	116	0	0	7095	17	0	215	274
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	69	0	0	2694	0	0	0	0	0	0	0	0	19	16	0	0	0	0	0	0
"Feature88"	0	0	0	13	7	0	0	11	0	0	0	0	0	0	0	0	0	0	2	6
"Feature89"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0
"Feature96"	64953	135	0	127	6038	0	3008	0	40763	127	492	27630	1669	198	355	0	0	0	132	2323
"Feature97"	0	32	0	0	0	0	29	52	0	0	0	0	102	0	0	0	0	0	0	31
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	10	23	0	0	0	6	14	0	4	3	0	0	0	0	0	14	0	0
"Feature100"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
