"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature4"	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	51	0	0	0	72	0	0	0	0	2338	0	0	0	0	0	0	0	0	0
"Feature6"	306	0	205	0	0	0	0	0	3864	0	0	0	0	19776	0	35944	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	2	0	0	132	0	0	0	0	337	0	0	0	0	0	0	0	0	1338	3453	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	50	21	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	302	4775	903	2555	1079	3525	3870	8345	1165	298	1786	7283	15382	428	24	1734	1216	98	11197	58
"Feature13"	0	0	0	0	76	1226	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature14"	0	169	0	0	0	138	14	221	0	0	0	0	1785	83	0	0	0	0	138	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	4	0	85	608	0	1449	106	2070	0	463	0	186	0	5742	4	190	11	579	0	55
"Feature19"	2	17	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0
"Feature20"	0	2021	0	0	0	0	0	0	0	0	0	0	2753	0	0	30	0	0	5938	0
"Feature21"	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	4966	0	62912	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature24"	0	965	38	5	78	0	4	0	0	18	0	35	191	13	0	1	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature26"	1	561	0	5	3	187	0	0	0	0	0	8	0	0	0	0	4	0	5	1
"Feature27"	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
