"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	1.92340630944818
"Metadata_1"	"Feature85"	"abundance"	1.27646232838742
"Metadata_1"	"Feature82"	"prevalence"	-1.56468989793211
"Metadata_1"	"Feature20"	"abundance"	-1.45573994657025
"Metadata_1"	"Feature32"	"abundance"	-1.27520173043013
"Metadata_1"	"Feature21"	"prevalence"	-1.84215037850663
"Metadata_1"	"Feature25"	"abundance"	1.41875240230002
"Metadata_1"	"Feature92"	"prevalence"	-1.00699096312746
"Metadata_1"	"Feature5"	"abundance"	-1.61189415259287
"Metadata_1"	"Feature45"	"prevalence"	1.75145040731877
