"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"prevalence"	-1.4200233023148
"Metadata_1"	"Feature65"	"prevalence"	-1.15781073225662
"Metadata_1"	"Feature62"	"abundance"	1.04327763849869
"Metadata_1"	"Feature18"	"abundance"	1.2902541202493
"Metadata_1"	"Feature30"	"abundance"	-1.54886445403099
"Metadata_1"	"Feature54"	"abundance"	1.50416056020185
"Metadata_1"	"Feature2"	"abundance"	1.78513036551885
"Metadata_1"	"Feature67"	"prevalence"	1.87804720713757
"Metadata_1"	"Feature83"	"abundance"	-1.7136683925055
"Metadata_1"	"Feature87"	"abundance"	1.02463226718828
