"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"abundance"	-1.62721669441089
"Metadata_1"	"Feature85"	"abundance"	-1.87908584694378
"Metadata_1"	"Feature29"	"prevalence"	1.54085183842108
"Metadata_1"	"Feature74"	"prevalence"	1.16427707718685
"Metadata_1"	"Feature37"	"prevalence"	1.11440746113658
"Metadata_1"	"Feature63"	"abundance"	-1.50735771190375
"Metadata_1"	"Feature97"	"prevalence"	1.80492978147231
"Metadata_1"	"Feature55"	"prevalence"	-1.0650799011346
"Metadata_1"	"Feature86"	"abundance"	-1.02338847564533
"Metadata_1"	"Feature4"	"prevalence"	-1.35479909740388
