"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"prevalence"	1.59384742309339
"Metadata_1"	"Feature56"	"prevalence"	-1.96821943088435
"Metadata_1"	"Feature83"	"abundance"	-1.4996389891021
"Metadata_1"	"Feature28"	"abundance"	-1.28830017335713
"Metadata_1"	"Feature82"	"prevalence"	1.50462219654582
"Metadata_1"	"Feature59"	"abundance"	1.39200905314647
"Metadata_1"	"Feature90"	"prevalence"	1.71867813589051
"Metadata_1"	"Feature60"	"abundance"	-1.49612804315984
"Metadata_1"	"Feature44"	"abundance"	-1.76281643775292
"Metadata_1"	"Feature33"	"prevalence"	1.31024618260562
