"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"prevalence"	-1.83404750563204
"Metadata_1"	"Feature91"	"prevalence"	1.62984465109184
"Metadata_1"	"Feature2"	"prevalence"	1.15812201471999
"Metadata_1"	"Feature81"	"abundance"	1.02596631972119
"Metadata_1"	"Feature62"	"abundance"	-1.58464109525084
"Metadata_1"	"Feature1"	"abundance"	-1.61710623768158
"Metadata_1"	"Feature94"	"prevalence"	-1.49091170774773
"Metadata_1"	"Feature51"	"prevalence"	1.84083155356348
"Metadata_1"	"Feature36"	"abundance"	-1.50070098042488
"Metadata_1"	"Feature80"	"prevalence"	-1.48630800866522
