"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	51	0	0	0	0	0	2	0	0	0	10	0	1	0	0	0	0
"Feature3"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	279	0	0	124	0	0	0	0	60	0	0	0	0	11	0	0	0
"Feature5"	0	0	0	0	0	2	0	0	0	0	0	151	15	0	232	40376	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	9	0	7	0	0	0	41	306	56	0	0	9	0	0	0	87
"Feature9"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	4	1	0	15	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43
"Feature13"	0	0	0	0	2	0	38	0	1	0	0	0	0	0	1	0	0	5	7	0
"Feature14"	0	0	0	780	57	10	80	0	3	0	22	3	0	2	1	28	1	0	10	11
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	17	58	243	0	957	1554	28	18	0	14943	1184	0	0	77360	0	29	22	22396	0	0
"Feature18"	1	0	29	1295	82	543	125	374	0	3852	203	100	746	12	0	0	0	28	0	1957
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	1	0	0	0	0	0	25	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	123	0	0	109	18	0	0	0	8	3046	0	0	5	40	0
"Feature22"	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	3883	0	1	0	0	2	2	3	64	0	0	0	0	2	0	2	23
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	4	2	5	0	0	0	22	6806	306	695	0	873	0	148	1496	217	0	53	42	0
"Feature28"	0	5	0	2097	29	0	57	25	0	307	0	4	293	0	6	0	1	1	0	385
"Feature29"	322	0	0	0	0	0	0	14	0	0	0	0	0	606	0	0	132207	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	10	0	0	0	0
"Feature31"	0	35	2	0	659	0	111	0	0	159	59	0	16	0	4	0	0	10	34	0
"Feature32"	0	7	1368	0	17709	0	0	0	0	0	0	1100	18	0	658	0	47	0	0	0
"Feature33"	0	0	4	0	35	0	0	1	1	0	0	0	80	0	0	11	0	0	1	0
"Feature34"	0	0	0	0	0	0	0	0	26	0	0	0	0	0	66	0	0	0	0	1791
"Feature35"	0	0	15	0	623	0	191	0	0	0	0	0	89	0	0	12	0	0	0	0
"Feature36"	0	0	0	0	0	0	82	0	5	0	8	0	0	0	4	10	1	0	0	51
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0
"Feature38"	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	59	35	57	227	196	31	142	128	0	32079	41	242	186	0	893	516	3	212	11	879
"Feature41"	0	4	4	0	0	3	9	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	586
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	7	0	0	3	0	7	0	0	0	5	2	0	0	0	3	0	0	0	0
"Feature49"	7	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	30	0
"Feature53"	36	0	23	0	1740	0	751	0	42	649	1366	0	74	54	0	2061	4	31	166	0
"Feature54"	0	0	0	0	0	0	0	5	0	0	0	0	11	2	0	1	1	1	3	45
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	5	98	65	9	0	6	7	143	2	0	0	0	7	0	2	2	0	72
"Feature58"	0	0	0	0	0	2	3	0	0	137	0	1	1	0	20	0	12	2	0	0
"Feature59"	1	0	0	5	0	0	238	0	0	0	0	0	53	1	3063	5	1	1	0	0
"Feature60"	1	0	0	0	0	13	20258	50904	2289	0	0	29155	0	0	0	3239	11922	0	0	364
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature64"	0	0	5	2655	8	5	0	0	0	323	0	0	0	0	0	65	0	1	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	1	8	0	27
"Feature66"	1	0	4	313	0	1	0	13	6	0	0	0	0	0	13	0	0	0	0	0
"Feature67"	0	0	0	0	5476	0	0	0	0	33698	0	0	0	0	0	0	0	462	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	21	0	4	0	6	0	0	17	0	2006	29	1	0	16	55	30	3	28	54	252
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	28	0	5	0	2	0	0	4	0	0	0	0	0	1	0	131
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	1063	0	761	0	13161	1215	4988	4808	845	4748	969	0	4721	2547	15303	502	0	371	1969	8501
"Feature74"	0	0	0	0	1484	83049	0	0	63	0	0	0	0	0	13808	2359	511	3417	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	33143	2	45304	0	0	2022	8113	0	0	0	159	0	123	0	1988	0	0	1873	66	365
