"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"prevalence"	1.57445453712717
"Metadata_1"	"Feature79"	"prevalence"	-1.51680990983732
"Metadata_1"	"Feature4"	"prevalence"	-1.03931778809056
"Metadata_1"	"Feature66"	"abundance"	-1.53469128836878
"Metadata_1"	"Feature72"	"abundance"	1.06523817684501
"Metadata_1"	"Feature64"	"prevalence"	1.28743451344781
"Metadata_1"	"Feature93"	"prevalence"	-1.34813880408183
"Metadata_1"	"Feature50"	"prevalence"	1.47299091727473
"Metadata_1"	"Feature1"	"abundance"	-1.8143370738253
"Metadata_1"	"Feature51"	"abundance"	-1.24684840836562
