"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	13	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	3	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	3	0	13	7	0	0	0	0	0	102	3	2	0	0	7	14	0	0	1	0
"Feature5"	0	0	0	10	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	14	19	8	0	1	0	0	9	0	0	1	0	4	0	3	2	3	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature8"	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0
"Feature12"	3	384	0	0	0	0	0	0	33	0	147	0	25	0	70088	0	0	0	0	14
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	2	0	1	0	0	0	5	48	0	0	0	3	0	0	0	1	0	5	5	2
"Feature16"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	7040	0	0	0	0	89235	0
"Feature18"	0	0	0	0	718	0	0	0	64	0	73	0	178	162	0	0	51	0	441	0
"Feature19"	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
"Feature20"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature21"	0	0	0	0	0	0	3	0	0	0	49	0	0	0	0	0	0	0	0	0
"Feature22"	8	0	0	10	10	30	2	17	0	7	0	3	0	0	5	0	0	0	5	2
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	3	1	11	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	2	3	17	10	0	1	28	0	11	14	0	4	3	2	1	0	2	4	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
