"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	39	0	940	0	0	0	792	0	0	7	0	0	12373	13524	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
"Feature3"	0	14	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	15	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	1195	0	0	0	0	0	0	0	24	0	0	0	35	1	0	0	0	0
"Feature8"	0	0	11	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature9"	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	14	3	1614	9	140	54	316	0	442	2999	6	58	28	11	29	0	11	44	59	20
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
"Feature12"	0	0	0	0	0	0	0	78	0	0	0	568	0	206	0	0	0	0	0	9
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	667	0	0	43	834	0	0	0	0	0	0	0	0	0	0	69	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	239	11	0	5	21	31	713	0	342	492	0	0	0	14	81	1	10	140	22	24
"Feature17"	0	0	0	714	0	0	2035	0	0	0	0	0	146	0	0	0	0	55	0	0
"Feature18"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
