"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"abundance"	-1.24604166392237
"Metadata_1"	"Feature16"	"abundance"	-1.20293279527687
"Metadata_1"	"Feature6"	"abundance"	-1.99193377047777
"Metadata_1"	"Feature97"	"prevalence"	-1.85198215674609
"Metadata_1"	"Feature82"	"prevalence"	1.21373564656824
"Metadata_1"	"Feature63"	"abundance"	1.82808761880733
"Metadata_1"	"Feature16"	"prevalence"	1.3215829001274
"Metadata_1"	"Feature44"	"abundance"	1.84950435860083
"Metadata_1"	"Feature40"	"abundance"	1.94123555021361
"Metadata_1"	"Feature20"	"prevalence"	1.35904197581112
