"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"abundance"	-1.02042257133871
"Metadata_1"	"Feature54"	"prevalence"	1.61732953228056
"Metadata_1"	"Feature38"	"abundance"	1.88511507306248
"Metadata_1"	"Feature11"	"abundance"	1.5805507870391
"Metadata_1"	"Feature12"	"prevalence"	-1.72698918939568
"Metadata_1"	"Feature22"	"abundance"	-1.64951587817632
"Metadata_1"	"Feature97"	"abundance"	-1.05753411981277
"Metadata_1"	"Feature92"	"prevalence"	-1.68336685490794
"Metadata_1"	"Feature87"	"abundance"	-1.08257259987295
"Metadata_1"	"Feature10"	"prevalence"	1.26951644127257
