"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	57	0	0	44	0
"Feature2"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1377	125	2431	3278	345	112	74	178	7018	251	12843	19	17	281	1184	412	986	1373	2010	648
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0
"Feature6"	5	0	0	0	0	0	0	0	3	0	17	0	0	0	0	4	0	0	0	0
"Feature7"	705	0	2	3418	0	0	0	13	0	1	0	0	121	0	734	0	86	0	12	26
"Feature8"	0	7	0	16	0	0	4	0	2	0	31	0	0	0	41	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	133	0	0	496	56	0	8	72	283	3	884	43	26	16	81	78	4	281	2	6
"Feature13"	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	1	0	2	0	0	1	0	0	0	0	159	0	32	73	12	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	9	0	0	0	0	0	2	6	0	0	3	0	0	0	0	0	0	0	7	0
"Feature18"	86	0	0	137	25	0	0	20	0	0	0	0	0	0	0	0	0	8	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9402	59	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	3	0	0	4	1	0	0	0	0	3	3	0	0	0	0	0
"Feature22"	63	627	3	815	187	37	49	8004	0	382	2471	162	1900	238	0	5	2638	1774	614	107
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	7	372	1	3	11	0	36	3	204	0	2	3	772	0	48	0	409	4
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	86	0	0	0	0
"Feature34"	2716	0	0	8374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	26	0	75	9	41	20	0	5	0	0	357	0	4	568	0	267	242	0	36
"Feature36"	72	1027	0	215216	134	28	10	1966	320	1	638	112	13	8	0	61	0	9755	40	9820
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	40	0	0
"Feature38"	102	320	0	0	0	0	0	575	401	0	0	123	134	0	0	166	376	737	0	464
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16
