"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	1	0	18	0	0	0	0	0	0	0	0	0	0	152	0	53	0	0	0
"Feature2"	0	0	11	23	0	31	16	0	0	0	3	2	0	42	1690	0	93	0	28	3
"Feature3"	0	13464	15666	15	0	1359	0	33	227	52	7	0	0	122	0	0	1835	4	316	4
"Feature4"	0	0	90	0	0	0	0	0	0	0	0	0	0	0	2521	1	0	0	0	0
"Feature5"	0	0	5	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	12	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	1	0	0	3	0	0	0	0	0	0	4	0	1	0	0	0	12	3	5	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	2	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0
"Feature12"	4	0	10	0	0	59	0	0	0	0	46	0	0	0	779	0	0	1	242	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	26	0	0	0	6	0	0	0	0	0	0	43	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	14	2	58	4	0	4	6	0	0	17	0	6	0	5	1
"Feature19"	0	0	0	0	0	0	275	0	0	0	170	0	0	0	0	9	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	74	0	0	20	1	895	108	0	3	277	3	270	0	137	3638	0	308	0	47	0
"Feature23"	0	0	871	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0
"Feature24"	70	27276	671	523	82	34	0	1954	5473	1350	5	5	16	16296	9678	0	0	28	785	1106
"Feature25"	1071	0	0	13	0	0	0	0	0	3	0	5144	7	0	0	0	0	0	20054	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	756	90011	7073	1077	7	10953	0	784	463	0	22	174	57	330	0	6753	12569	1	34	70
"Feature28"	1	0	0	8	0	0	0	0	0	0	0	0	0	46	0	2	1	0	0	0
"Feature29"	44012	1749	889	657	4158	5274	58371	617	134	20404	43932	225	834	118	9757	9190	295570	48894	18473	33753
"Feature30"	0	0	0	228	27918	0	0	0	0	5	0	0	44	0	0	0	0	0	0	50
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	15	0
"Feature32"	2	42	0	0	0	0	0	0	0	0	13	0	0	197	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	21	15	13	5	0	0	177	492	0	0	0	0	0	0	0	26	210	11	5	0
"Feature35"	0	70	0	0	0	4	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	1398	62357	246	58	37	0	1629	1279	644	219	2403	94485	10	3433	35087	8821	843	15	3860	809
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	920	0	3969	5474	35	25696	3805	139	11540	956	84	79	3	933	736	557	2840	320	3863	32
"Feature41"	0	0	0	0	0	0	0	63996	0	0	693	0	0	0	0	0	0	0	1660	0
"Feature42"	0	0	0	0	0	0	0	22	0	0	8	2	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature47"	47	0	585	1287	8	0	22	182	901	111	0	138	5	58	21499	20	0	15	66	98
"Feature48"	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	1962	0	0	0	0	0	0	0	0	0	0	57	0	0	7	0	123	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	33487	13	0	2920	0	2672	0	0	1534	0	0	0	0	0	0	969	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	21	12	346	66	2	84	31	8	498	0	8	61	5	0	932	1	7	0	0	4
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	289	1	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	121	17	20	0	0	0	20	274	16	0	0	0	0	395	0	82	1	0	0
"Feature62"	0	0	0	85	0	24	0	0	0	0	0	21	0	0	0	0	10	1	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	69	70	0	0	0	811	0	0	9203	246	0	0	0	11	548	83	102	12	35	4
"Feature65"	0	32	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature67"	0	0	0	0	0	195	0	50	352	0	0	427	0	25	52273	0	40	161	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature71"	0	125	0	0	0	1923	0	29	0	72	0	18	0	0	0	78	94	2	110	32
"Feature72"	7	396	0	0	0	0	0	45	0	0	0	0	0	0	0	0	71	0	0	14
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	114	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	2097	2	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	132	0	0	3	2	21	184	52	0	153	3	0	0	12	2656	13	0	0	123	0
"Feature79"	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	38	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	206	81	0	2	1	118	0	0	0	33	0	20	0	0	16888	30	14	28	0	44
"Feature83"	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	1930	0	0	0	0	1063	0	0	0	0	0	0	4860	216	0	0	0	0	0
"Feature86"	9	3447	131	7034	0	0	1003	35	1295	972	3	63	0	8	7285	71	121	33	1320	9
"Feature87"	0	327	0	8	0	107	0	0	50	0	0	1	0	10	387	7	0	0	0	0
"Feature88"	0	0	0	30200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	42	0	1	0	0	26	0	0	0	0	0	0	0	7	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	1464	0	0	0	0	6556	0	0	0	0	0	0	0
"Feature91"	0	15	0	2	0	0	0	309	1131	0	0	0	0	15	3880	3	41	288	0	6
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5	0	0	3	0	0
"Feature96"	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14572	0	0	0	1359	0
"Feature99"	0	100	0	0	0	6	0	0	64	0	0	0	0	0	0	7	28	0	0	0
"Feature100"	22	260	516	0	2	511	178	0	147	6	0	71	0	0	1596	0	0	3	917	29
