"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"abundance"	1.16322029009461
"Metadata_1"	"Feature8"	"abundance"	-1.40850869263522
"Metadata_1"	"Feature62"	"abundance"	1.14522328833118
"Metadata_1"	"Feature74"	"abundance"	1.22839733865112
"Metadata_1"	"Feature31"	"prevalence"	-1.62290538894013
"Metadata_1"	"Feature72"	"abundance"	-1.77977716713212
"Metadata_1"	"Feature48"	"prevalence"	-1.08783739083447
"Metadata_1"	"Feature85"	"abundance"	1.54421076620929
"Metadata_1"	"Feature59"	"prevalence"	1.97701569716446
"Metadata_1"	"Feature3"	"prevalence"	-1.86818540794775
