"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	38607	10951	16334	0	0	0	50338	0	0	0	0	401	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	7	0	214	17	1293	2	608	39	779	6280	66	975	1849	1065	0	70	129	223	70	2430
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	51	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	3441	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature12"	0	0	0	295	0	0	0	0	244	0	0	0	0	0	0	0	0	4124	0	0
"Feature13"	0	10	451	0	0	1	141	5	7	0	0	150	21	0	0	0	0	8	0	0
"Feature14"	0	5	0	0	0	0	0	0	0	737	0	0	0	0	0	0	0	0	0	4
"Feature15"	0	0	0	0	0	0	159	0	99	0	0	0	0	0	0	0	146	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	585	0	0	0	0	0	0	0	1598	14	5	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	324	9	206	11	505	29	41	0	194	0	0	22	0	15	0	0	218	30
"Feature22"	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	2	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	3	0	6	0	4	59	2	0	0	0	0	0	26	0	0	0	0	16	0
"Feature27"	3692	0	0	0	0	55	12	0	0	0	0	0	0	0	202	627	0	0	0	131
"Feature28"	0	4	18	0	0	2	0	0	0	0	0	0	0	0	0	0	7	6	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	804	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	17	0	30	0	4	0	0	44	0	1	0	0	0	0	0	0
