"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"abundance"	-1.38186714844778
"Metadata_1"	"Feature54"	"prevalence"	-1.84409916400909
"Metadata_1"	"Feature59"	"prevalence"	1.33188284398057
"Metadata_1"	"Feature4"	"abundance"	-1.03859246475622
"Metadata_1"	"Feature53"	"abundance"	1.71217192290351
"Metadata_1"	"Feature69"	"abundance"	1.10066520632245
"Metadata_1"	"Feature74"	"prevalence"	-1.85796154406853
"Metadata_1"	"Feature76"	"prevalence"	-1.56721538142301
"Metadata_1"	"Feature24"	"prevalence"	-1.88072124007158
"Metadata_1"	"Feature77"	"abundance"	-1.36874343617819
