"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"prevalence"	1.38524195412174
"Metadata_1"	"Feature18"	"abundance"	1.24967914656736
"Metadata_1"	"Feature53"	"abundance"	-1.65042692469433
"Metadata_1"	"Feature47"	"abundance"	-1.35028365883045
"Metadata_1"	"Feature11"	"abundance"	-1.81370919221081
"Metadata_1"	"Feature78"	"prevalence"	1.54398809745908
"Metadata_1"	"Feature1"	"abundance"	1.94047107221559
"Metadata_1"	"Feature6"	"abundance"	1.04795924457721
"Metadata_1"	"Feature17"	"abundance"	-1.41823576553725
"Metadata_1"	"Feature25"	"abundance"	1.08564198832028
