"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	6	0	0	8637	0	0	0	0	0	0	0	0	5464	0	0	0
"Feature5"	0	0	0	1	0	4	0	31	10	0	0	8	2	5	0	11	6	0	0	1
"Feature6"	0	0	0	1	1	0	0	8	0	698	4026	11	0	0	0	0	38	0	0	11
"Feature7"	0	0	0	1	0	77	605	0	0	1464	0	0	0	0	0	0	0	492	56	0
"Feature8"	492	336	0	0	0	5816	324	280	159	926	2784	0	0	45	0	0	0	111	0	0
"Feature9"	0	33	0	0	8	0	245	1522	0	0	0	0	0	92	7	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	1	0	11	0	0	3	6	0	11	343	1	8	0	0	20	0	8	1	3
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	15
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	7	0	0	0	54	0	0	0	0	9	0	0
"Feature23"	122	0	29	1	4	0	39	351	25	28	0	329	27	74	5	0	54	204	34	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0
"Feature26"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
"Feature27"	0	3	1	0	2	0	11	16	0	0	0	0	1	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	2	0	1	1	3	0	1	7	108	0	0	0	0	1	16	5	0	1
"Feature31"	0	0	0	0	14365	0	0	0	0	56	0	0	0	90184	0	0	0	0	0	0
"Feature32"	1	1	1	0	8	8	164	557	35	489	0	36	0	4	5	0	0	32	0	110
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	12	0	0	0	0	8	1	3	16	42	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	24348	8	310	1	11	0	3998	7276	665	23753	0	166	0	20388	0	3	34	3065	7
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	2	5	0	563	34	23	29	26	29	28	0	1	0	0	62	0
