"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	247	0	683	0	50	91	9952	21	0	3121	651	15	166	0	0	388	45	0	0	539
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	71	0	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	68
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	1	849	49	403	1092	5	142	13	84	35	2	148	374	1174	19	5	0	166	27
"Feature8"	1891	406	206	110	77	0	703	1599	1563	6875	88	327	945	6509	2375	930	2159	157	10203	105
"Feature9"	0	0	0	0	1261	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature12"	771	2	161	280	3079	431	8668	5611	721	5118	423	304	0	987	1466	0	427	25	3260	429
"Feature13"	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0
"Feature14"	25	1	11	38	16	17	55	46	5	97	0	0	48	32	885	0	0	0	42	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1445	13	822	8934	942	15359	19860	0	6363	48965	3991	31	0	33345	25679	17812	118168	115	0	633
"Feature17"	0	0	0	0	0	3236	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	1184	0	0	0	17	297	0	0	0	437	0	0	3062	0	7220	37	0	0	0	144
"Feature19"	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	37	0	0	0	152	0	31	17	0	0	21	0	4	0	1	0	0	0
"Feature21"	0	0	0	0	0	0	208	0	4	0	3	0	0	0	79	12	0	0	0	0
"Feature22"	70	0	227	12	262	143	211	0	0	64	5	13	0	6	1835	2026	0	7	0	577
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	33	658	229	320	0	26	5	0	88	7	2	0	0	242	38	0	17	3698	33
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	10751	0	0	0	0	1127	0	7692	0	140	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	953	31	0	6736	378	831	1621	0	1713	0	403	232	586	0	0	0	375	30	0	9757
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	12	14	38	0	0	0	0	0	11	144	0	0	10	11	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	869	3	7	9	18	0	0	21	490	30	24	6	0	91	4328	0	7	0	32	0
"Feature39"	310	13	801	8483	0	15002	2767	7683	54347	0	113	10633	2950	103	148	5197	22604	7	22449	3387
"Feature40"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	535	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	405	0
"Feature43"	0	2	0	0	0	0	3	0	0	0	0	5	0	4	3	152	0	0	0	0
"Feature44"	8	0	5	0	0	0	646	123	0	0	0	2	3	55	0	2	0	1	40	0
"Feature45"	0	0	0	5	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	6	0	0	25	0	0	17	150	0	7	0	0	0	0	30	0	0	0	0	19
"Feature48"	0	0	0	0	0	0	24	0	0	0	0	0	0	306	0	0	0	0	0	0
"Feature49"	34	7	30	57	15	97	55	138	279	14	56	43	190	67	351	0	17	6	0	284
"Feature50"	64	9	0	0	4145	0	34	0	4256	2540	0	0	0	2248	38	6	41	0	1997	882
"Feature51"	0	0	4829	0	16503	2988	0	3945	0	0	0	0	0	0	0	172	0	0	0	130
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	7	0	168	0	0	0	2	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	28	0	0	0	43	489	0	0	349	7	0	4436	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	1	0	0	0	0	5	0	0	0	0	1	28	0	77	0	0	0	0	0
"Feature57"	0	0	0	17	40	0	23	0	0	71	0	4	576	0	0	17	0	0	0	0
"Feature58"	8	0	0	0	74	0	2	0	3	0	4	0	0	0	0	3	0	0	164	2
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	862	0	777	95	3889	293	661	977	543	2424	45	24	0	1167	0	0	276	8	798	193
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5920	0
"Feature62"	0	0	23	0	5	29	10	11	212	40	0	0	190	7	0	11	1	0	0	157
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	468	0	64	437	0	223	427	0	120	478	0	217	0	408	1180	54	0	5	183	851
"Feature65"	0	0	0	0	0	0	0	0	10	2286	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	262	0	313	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	53	4571	0	0	0	0	0	0	0	1590	0	0	0	5782	248	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	8	0	0	7	0	0	0	27	0	0	0	0	1272	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	1	0	0	0
"Feature74"	1003	155548	177	826	372	1157	7172	0	475	0	0	6483	0	149	0	14	19910	41	0	2738
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature76"	1090	14	0	0	0	0	5149	0	0	11738	398	0	855	0	4902	0	155	95	0	521
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature78"	0	0	0	0	10	0	0	0	8	0	1	0	21	0	0	0	0	0	0	0
"Feature79"	2232	64	1669	0	89	2942	324	4	0	965	0	0	35	15	1163	0	2	16	792	0
"Feature80"	0	0	0	3	63	4	0	0	15	2	4	0	0	0	0	0	0	0	0	6
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	10956	0	0	3742	0	0	0	0	1316	0	3001	1859	0	0	0	2110	0	0	1198	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	100	2	504	0	99	288	0	244	0	4114	0	11	40298	82	0	2768	1553	0	0	3347
"Feature92"	0	0	0	0	0	0	14099	0	0	0	0	0	0	0	0	16989	156	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0
"Feature94"	0	1	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	4
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature96"	0	0	0	0	0	0	821	0	0	0	0	0	0	111	0	0	0	0	0	0
"Feature97"	0	0	0	0	94	731	4016	1528	333	852	389	0	321	0	0	382	138	0	2030	0
