"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature81"	"abundance"	1.56991195119917
"Metadata_1"	"Feature73"	"abundance"	1.97958000423387
"Metadata_1"	"Feature17"	"prevalence"	1.11463336646557
"Metadata_1"	"Feature97"	"abundance"	1.93441696674563
"Metadata_1"	"Feature20"	"prevalence"	1.30935827642679
"Metadata_1"	"Feature95"	"abundance"	1.67998324381188
"Metadata_1"	"Feature91"	"prevalence"	-1.09637887240387
"Metadata_1"	"Feature65"	"prevalence"	-1.59918289957568
"Metadata_1"	"Feature41"	"prevalence"	-1.18246176047251
"Metadata_1"	"Feature77"	"prevalence"	1.6757906221319
