"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	96	35	0	0	0	0	0	0	0	0	0	0	844	0	459	0	0	0	48	12
"Feature3"	0	0	0	0	0	0	0	0	0	115	0	1007	0	0	0	0	0	0	0	0
"Feature4"	0	0	6	193	0	0	0	0	54	0	0	0	107	0	79	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	6194	40	303	1	0	0	163	6503	0	266	403	0	0	21	0	21	7
"Feature7"	0	0	0	57	0	0	0	0	0	1547	0	0	38	0	0	0	0	0	275	32
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	43	0	0	0
"Feature10"	0	47	17	102	98	0	0	2	0	39	400	105	19	10	112	0	100	0	382	0
"Feature11"	903	39	11	362	37	30	0	317	18	21	10065	0	530	0	0	290	0	4	0	20
"Feature12"	11	0	86	0	0	0	33	0	11	0	0	0	0	0	0	0	0	7	111	0
"Feature13"	0	0	49	1112	41	0	581	0	0	0	2958	0	3252	10749	0	54	51	0	1255	224
"Feature14"	0	827	15	95	5	39	87	278	0	0	0	0	0	1018	31	42	27	0	0	0
"Feature15"	0	209	0	0	0	0	0	0	223	0	3441	195	0	0	0	0	0	0	69	0
"Feature16"	276	348	224	1914	16	116	0	324	0	0	538	0	0	0	0	818	81	47	0	0
"Feature17"	0	0	0	0	0	0	0	856	0	518	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	0	0	18	3
"Feature20"	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	114	0	0	0	0	0	0	4187	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	299	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	453	0	17	0	0	0	0	0	0	0	29665	0	0	0	1650	0
"Feature25"	41	58	6	19	110	106	0	0	431	8335	0	0	4166	114	302	15531	13603	31	1326	9
"Feature26"	203	0	927	0	0	0	0	0	0	0	0	0	0	652	0	0	24996	242	0	0
"Feature27"	0	0	0	138	0	0	0	10	0	0	0	236	0	0	0	84	5490	0	0	0
"Feature28"	72	53	0	519	0	0	0	2	0	423	0	0	895	0	2971	0	179	0	9618	764
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	2	0	0	23	0	0	3	0	0	0	33	4	0	0	0	0	0	0
"Feature31"	0	0	136	0	0	0	530	0	29	0	2662	51	48	0	0	225	612	0	12	0
"Feature32"	0	0	107	0	0	10	0	23	0	0	0	0	0	0	0	626	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	68	324	7030	853	640	0	92	3276	6139	23	852	1475	396	72	0	214	31	174	2585	23
"Feature35"	0	96	49	0	0	0	0	0	1523	0	0	1809	14	28	0	0	0	37	0	0
"Feature36"	7	0	12	0	0	91	0	0	0	0	1014	1102	0	0	0	0	6	3	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	1	9	0	99	0	0	0	0	0	0	0	44	695	54	0	0	0	22	0	4
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	7	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	17561	0	0	0	600	0	0	0	0	0	0	0	0	0	41944	0	54	65833
"Feature43"	36420	0	0	1851	0	3887	0	0	12075	3269	3644	0	0	0	26255	4053	76	11	0	302
"Feature44"	0	0	0	0	23	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
