"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"prevalence"	1.47278658626601
"Metadata_1"	"Feature24"	"prevalence"	1.27655019657686
"Metadata_1"	"Feature75"	"prevalence"	-1.31015871581621
"Metadata_1"	"Feature87"	"abundance"	-1.78166375262663
"Metadata_1"	"Feature39"	"prevalence"	1.24356131185777
"Metadata_1"	"Feature8"	"prevalence"	1.30120368092321
"Metadata_1"	"Feature17"	"abundance"	1.16313726641238
"Metadata_1"	"Feature91"	"abundance"	1.01284033432603
"Metadata_1"	"Feature12"	"prevalence"	1.19500038237311
"Metadata_1"	"Feature25"	"prevalence"	1.55247703916393
