"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	19664	0	0	0	0	77	158	0	0	0	0	3030	0	32	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	8	0	41	0	21	0	8	0	11	0	155	0	2	0	0	0	0	1	4	0
"Feature8"	0	0	20	8	0	0	0	1	40	1300	0	0	0	0	0	1	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	175	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	34	0	0	0	1911
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	18082	13680	7	3941	994	3657	0	0	2841	5208	9185	133	8	16	0	0	84131	0	97
"Feature16"	19	0	366	136	320	0	0	20	18	69	104	139	29	6	13	78	1444	31	0	0
"Feature17"	0	1442	175	0	127	226	50	500	0	0	2774	0	519	101	202	0	174	224	9	590
"Feature18"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	474	0	0	968	0	1867	0	0	789	360	0	0	0	30	938	0	63	0
"Feature20"	0	0	6	46	0	0	115	0	2	0	0	0	0	0	2	0	19	65	0	840
"Feature21"	0	0	0	15	0	0	254	0	0	0	455	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature30"	0	1207	0	0	0	1	0	0	0	2	0	0	5	0	0	0	52	245	0	154
"Feature31"	0	0	0	0	14	0	0	0	0	0	0	0	2	0	0	0	10	0	5	11
"Feature32"	95365	83194	14207	369	13444	1023	10887	2923	23948	5176	5870	7447	4310	22029	238	143	4889	25652	59265	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature35"	0	0	18	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	162	0	0	0	0	0	0	0	661	0	0	0	0	1190	75	0	0
"Feature37"	3	10	0	0	0	0	6	1	0	0	0	0	0	0	1	0	0	0	0	0
"Feature38"	0	0	0	1465	0	3036	2858	654	0	0	12	0	0	0	0	0	29	0	916	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature40"	0	0	0	1019	0	770	352	3878	0	0	0	0	0	0	5	6	0	0	0	0
"Feature41"	1472	1942	2854	0	530	0	765	23	0	128	3396	2060	1153	136	11360	36	94	524	1387	44562
"Feature42"	8	0	0	7	0	0	5	13	6	480	0	80	888	0	15	25	42	148	0	309
"Feature43"	0	0	0	0	0	0	0	0	8	0	3471	0	0	1	0	0	0	28	111	1636
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	3796	137937	123261	28152	4070	130	2270	15529	8847	19025	81394	11849	9833	31	371	4357	63165	501177	7020	6391
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	24659	0	0	0	0	46745	0	0	21	241	922	0	323	0	0	13367	7423	67	28525	8844
"Feature48"	0	0	33	8	59	5	0	2	10	49	287	12	0	3	0	4	7	14	45	666
"Feature49"	335	0	786	0	0	0	0	0	0	82	0	0	0	47	0	0	0	1079	0	2076
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	15	3890	0	37	0	456	723	0	52	58	1047	0	268	87	0	5	47	35	3596	0
"Feature53"	0	0	2	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	156	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	604	0	0	0	0	0	0	0	0	958	0	0	0	0	0	0	0
"Feature59"	2	25	12	12	322	44	8	2	6	0	1	72	8	1	4	0	0	0	1	0
"Feature60"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	205	0	0	0	0	0	1117	0	0	0	1723	0	0	1153	0	0	0
"Feature68"	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	36	0	0	0	1	0	23	0	0	0	0	0	0
"Feature70"	0	0	0	0	6	89	0	0	0	0	0	24	0	19	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	590	0	0	166	10	16	10	0	0	0	0	0	0	2	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	14	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	35	0	212	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	30	349
"Feature87"	0	153	17	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature88"	7	921	26	0	0	28	5	12	15	0	25	0	168	4	0	0	37	36	0	1361
"Feature89"	0	3340	0	301	0	0	4008	1073	4240	0	0	248	152661	0	1556	6	157311	0	206	13444
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	274	3	0	13	19	17	2	1	24	1	45	0	0	0	0	8	0	10	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	649	53	3	95	22	0	0	30	16	162	0	62	10	0	1	27	0	2	0
"Feature94"	1232	6590	1573	665	860	1790	4424	471	527	1963	696	225	786	16	0	801	18052	124	127	2733
"Feature95"	0	0	0	0	0	0	137	27	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	34	5279	1317	17	2153	2663	618	2	3022	0	648	2112	1599	57	189	101	74262	2005	149	8544
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
