"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	57	0	0	0	0	160	0	7	0	43	0	168	0	0	130	0	0	15	86
"Feature2"	8	0	5	0	673	75	170	1488	73	60	0	3	405	44	8815	2	361	8	6	267
"Feature3"	2	0	24	28	7	12	8	97	2	1	4	0	0	2	48	0	2	1	0	29
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	62	0	0	0	36	0	5	0	11	0	1211	0	60562	0	1836	721	0	15	22	0
"Feature6"	2	61	0	0	12	0	40	402	10	24	2	20	182	0	458	49	0	0	45	0
"Feature7"	0	0	3341	0	0	465	2214	0	0	0	0	16493	0	0	0	0	871	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	196	0	0	0	720	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	213	0	0	0	0	0	0	46	27	0	786	0	0	0	0	573
"Feature12"	18927	3633	0	93	24	394	3501	330	8533	7349	0	26220	18736	0	5621	48185	0	57	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	17726	0	0	0	0	0	84068	0	16390	18947	535	0	56857	0	1802	0	0	9304	0	34743
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	5	0	2125	92	237	111	0	0	927	56	470	74	763	0	0	854	39	45	259	8258
"Feature17"	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	10	0	2	0	0
"Feature20"	66	451	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	0	0
"Feature22"	0	0	0	0	0	0	106	712	0	0	0	510	3013	0	0	0	847	5	0	59864
"Feature23"	190	304	1224	398	61	0	1351	479	213	149	355	28	1097	0	14161	60	2053	59	89	2049
"Feature24"	13	0	0	0	0	0	0	0	0	0	402	2176	0	0	0	0	0	28	0	0
"Feature25"	0	0	0	0	31	0	648	98	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0
"Feature27"	43	0	0	27	0	0	0	0	0	10	0	0	0	0	0	25	0	0	0	0
"Feature28"	0	0	0	1699	0	0	5894	19843	0	0	0	0	0	0	0	3052	149	277	2410	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	1843	0	0	0	0	0	0
"Feature30"	509	46	189	0	0	13	397	414	19	71	0	87	196	1807	2194	150	5	163	60	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	4	0	0	0	0	0	0	0	0	0	0	689	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	6486	0	0	3	0	0	0	0	228	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	70	294	0	0	8	162	0	0	0	0	287	35	0	1027	0	0	0	16	32
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1	22	0	43	69	0	38	149	0	0	3	12	31	84	0	0	109	3	31	174
"Feature41"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	12	0	53	0	1	0	351	8	0	34	0	0	0	1146	0	0	0	0	0
"Feature43"	0	91	0	0	3	0	0	0	0	0	38	6	31	0	0	0	9	0	59	0
