"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature2"	358	0	8148	74	685	0	71	540	0	15	1271	0	5243	6	52	10	18708	0	234	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1778	458	29635	12238	3813	713	2724	0	87588	3534	24954	63842	2328	50649	154	286	907	130	362	235
"Feature5"	0	498	0	20	0	0	0	45	14	0	0	4814	9396	0	0	0	31814	434	1397	14
"Feature6"	413	9951	3270	274	6294	0	1593	13902	0	37	213	1595	8941	58	2	353	59	0	0	0
"Feature7"	0	4	0	1	0	0	13	2	0	0	4	27	62	4	0	0	7	0	0	0
"Feature8"	10	9	5298	32	460	32	2667	814	27	66	175	1022	2510	2296	22	1	447	0	24	0
"Feature9"	8	1150	0	30	0	192	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature10"	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	9	0	0	2	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	1017	0	0	0	0	0	0	10805	0	0
"Feature13"	5457	1804	508	3	54	200	0	12639	0	3	28094	1522	2069	931	46	2	16767	116	990	3
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	83	0	35	0	3	0	20	0	0	0	2173	296	179	0	22	56	2	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
"Feature18"	75	0	0	14	0	1	261	0	0	40	0	0	0	865	0	0	0	0	0	1
"Feature19"	153	109	151	33	123	1	0	277	0	5	150	0	0	19	9	0	0	7	17	1
"Feature20"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	6	0	0	87	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	207	0	0	310	0	131	1116	176	0	0	0	16730	511	24	168	10	11	145	0
"Feature30"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0
"Feature33"	0	0	0	0	26	0	0	175	0	0	0	0	165	0	0	0	0	5	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature35"	5	0	0	0	69	0	0	163	0	1	1	0	0	0	0	0	3	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0
"Feature39"	2	641	26817	11	41	0	1243	0	0	0	0	0	3301	110	16	0	0	50	174	0
"Feature40"	479	314	7899	222	4272	2127	12256	3333	3	4	2710	292	802	456	105	9	578	138	57	2
"Feature41"	2	7	44	0	1	1	2	0	0	0	0	7	0	59	0	0	0	1	6	1
"Feature42"	0	13	1816	5	0	0	19	21	1	0	3	0	0	5	0	0	53	1	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	70	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	15	2	0	0	2	0
"Feature48"	0	0	112	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	17	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	7877	2373	250	4082	18	399	0	2	0	1477	0	939	2154	99	0	64	0	39	0
"Feature53"	0	0	0	0	0	0	188	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1006	4367	43268	276	9797	1590	9611	1514	43	621	1324	6584	2131	2636	277	948	1620	68	661	14
"Feature56"	0	0	7461	2494	675	12	64	1701	0	66	0	9028	3351	0	0	0	0	0	0	64
"Feature57"	49	0	0	8	0	0	29	26	0	0	42	61	0	0	4	7	1173	0	741	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	41	0	25	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	21	0	0	0	0	0	0	0	998	57	1771	0	0	0	0	75566	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	4	292	0	16	0	0	0	0	0	0	206	17	27	0	0	3	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	1	0	0	0	0	80	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	10	544	901	0	0	0	59	360	0	1	15	11	2325	252	0	9	270	0	3	2
"Feature70"	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	4	0	9	0	0	0	50	0	0	0	0	0	0
"Feature73"	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	2	37	0	49	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	1	0	0	0	2	0	8	0	0	1	14	132	0	136	0	2	88	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0
"Feature79"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	165	0	0	48	9	0	0	0	5	0	0	0	0	0	24	0	0	0	2
"Feature82"	3	0	0	183	0	4	0	0	0	0	0	0	2995	0	0	0	0	0	6	0
"Feature83"	0	0	0	0	0	0	0	21	0	0	0	204	0	7	1	0	0	0	3	0
"Feature84"	0	103	20601	0	566	0	0	427	0	348	3150	0	1295	0	0	0	4372	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	97	115	13	89	14	0	34	0	172	0	102	0	182	3	0	13	9	37	2
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	121	0	0	1629	288	2	0	0	581	0	0	29	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	106	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	1713	0	36	0	0	0	0	0	0	0	0	138	0	0	0	0	1	0
"Feature96"	13353	1020	8588	0	6616	11967	28567	0	127	167	0	0	36006	0	6625	710	0	97	0	96
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	36	0	0	0	0	0	0	0	88	0	1	0	0	0	7	0
"Feature99"	3335	9	0	183	0	21325	0	0	8106	22065	0	22349	0	0	4586	13	0	0	185449	21998
"Feature100"	68	0	0	323	0	19	0	0	0	0	0	204	0	0	0	0	46	0	0	0
