"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"abundance"	-1.37861106684431
"Metadata_1"	"Feature58"	"prevalence"	1.46387771470472
"Metadata_1"	"Feature15"	"abundance"	-1.046849492006
"Metadata_1"	"Feature91"	"prevalence"	-1.09856166597456
"Metadata_1"	"Feature23"	"abundance"	-1.9812540889252
"Metadata_1"	"Feature94"	"abundance"	-1.03624776308425
"Metadata_1"	"Feature70"	"prevalence"	-1.01314636017196
"Metadata_1"	"Feature99"	"abundance"	-1.34152745804749
"Metadata_1"	"Feature43"	"prevalence"	-1.53927722200751
"Metadata_1"	"Feature1"	"prevalence"	1.15259616542608
