"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"prevalence"	1.45715462695807
"Metadata_1"	"Feature39"	"abundance"	1.67292079003528
"Metadata_1"	"Feature49"	"prevalence"	1.24275681609288
"Metadata_1"	"Feature17"	"abundance"	1.4616976371035
"Metadata_1"	"Feature70"	"abundance"	-1.43210920179263
"Metadata_1"	"Feature95"	"abundance"	-1.41464444273151
"Metadata_1"	"Feature2"	"prevalence"	1.30720705818385
"Metadata_1"	"Feature78"	"prevalence"	1.02547361259349
"Metadata_1"	"Feature74"	"prevalence"	1.33156636054628
"Metadata_1"	"Feature7"	"abundance"	-1.93771263677627
