"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	182	0	2	2	0	0	0	0	11	121	0	2	0	96	3	4	0	0	1	17
"Feature2"	0	3	0	0	0	1	0	0	1	5	0	1	3	0	0	0	0	0	2	0
"Feature3"	0	60	0	0	29	19	0	0	0	2171	0	16	0	0	0	83	161	0	0	752
"Feature4"	65	0	0	0	0	0	0	0	0	0	0	0	0	18	0	5	0	0	0	0
"Feature5"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	343	50	1131	0	0	0	0	3784	0	639	0	0	0	0	0	528	0	0
"Feature7"	40	10	166	24	3	8	721	20	51	1505	0	0	131	64	165	146	220	23	37	72
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	30	78	0	235	0	5	13	26	3	737	4	12	27	182	29	5	92	10	72	115
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	8213	13525	13084	12703	0	2234	9	0	228750	3100	0	46254	104	133	0	2030	199	152	1993	0
"Feature12"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	123	0	0	0	0	0	0	0	15130	0	913	0	0	0	0	2017	35	0	0
"Feature15"	19635	3828	17807	9694	8695	96121	25200	1942	5027	27729	1390	4	465	18934	404	183	2363	42311	7085	5389
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31
"Feature17"	259	0	2	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0
"Feature18"	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	184	1	5	11	0	10	4	15	9	399	3	0	6	0	7	1	36	5	5	115
"Feature20"	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5
"Feature21"	0	0	0	50	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	505	0	309	0	445	0	0	0	149	570	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	597	1	35	46	8	1	16	2	6	91	13	1	2	249	2	35	30	59	350	24
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature28"	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	2034	2366	4331	8588	0	1	53	355284	349	99	0	0	7303	0	0	0	325	0	7
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature32"	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
"Feature33"	0	34937	622	7271	1272	2899	5872	37833	287	15696	16	4	48	4702	0	39905	18352	18934	406	32284
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	405	0	66	1377	0	0	0	0	1906	61	0	0	0	24987	0	0	6	14335	3340
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383
"Feature39"	0	0	0	31	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	3	2	7	0	1	0	0	0	0
"Feature41"	2467	15	5	7	2	6	844	0	2	79	46	5	12	152	1	0	11	33	4	685
"Feature42"	0	0	0	0	4	0	0	0	0	0	0	1	116	0	0	10	0	0	0	74
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	1	0	0	0	0	0	0	0	0	0	0	0	0	1535	12164	0	0	768	40	20230
"Feature46"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	10	0	5	0	0	1	0	0	40	2	1	0	5	0	0	0	0	5	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	110	0	0	0	0	0	0	0	0	45	9	1	0	44	0	6
"Feature50"	0	3	2	20	3	0	6	1	0	0	0	0	4	0	4	0	4	0	87	0
"Feature51"	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0
"Feature52"	0	7	0	2	2	0	127	69	3017	77	41	0	0	896	0	0	641	0	3	1189
"Feature53"	1424	47	11766	0	0	275	2367	296	617	43138	816	420	272	348	197	2885	165	0	238	232
"Feature54"	0	0	0	0	0	17	8	22	14	0	0	0	0	261	0	4	0	0	0	0
"Feature55"	106	0	0	0	2	3	1	3	3	0	0	0	0	11	4	0	23	14	0	119
"Feature56"	0	0	0	0	12054	0	0	0	0	0	3814	45	0	0	0	44	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	1155	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0
"Feature62"	48	6	0	1	3	0	0	1	11	0	0	0	0	0	0	0	0	1	1	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	19848	6	8500	579	12	2143	276	6	41	6088	0	112	83	181	29	216	412	14062	19	116
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	11	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	42	0	9	0	1	0	0	2	0	43	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	2	0	16	105	0	0	0	0	0	0	0	0	0	0
"Feature69"	186	0	10	0	16	22	3	0	4	0	0	0	0	18	4	0	5	0	7	4
"Feature70"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	1209	738	4099	0	0	12	0	97	33	246	226	1006	26	72	21	0	124	78	4	794
"Feature72"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	3	6	12	2	0	18	3	5	0	0	1	13	86	7	0	0	14	22	0
"Feature75"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	36	0	0	0	0	0	0	0	38	0	19	1	0	0	6837
"Feature77"	119	12	32	0	415	0	0	0	0	307	0	0	31	196	3	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	17	0	0	3	1	15	0	1140	0	6	3	0	0	0	0	10	2	0
"Feature80"	889	1	92	0	0	4	0	7	16	160	0	1	5	23	612	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	22939	0	0	0	0	166	0	0	212	1092	0	0	13	0	106	955	55	0	0	0
"Feature83"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	72	0	3	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature90"	165	1	0	0	3	0	1	4	0	27	0	0	0	0	0	2	0	4	1	0
"Feature91"	0	248	24	19666	0	633	8	61	0	0	2826	0	14808	4699	173	3911	0	7494	0	242
"Feature92"	0	0	13	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	1418	32	8	221	0	0	119	281	0	563	91	31	0	1806	39	0	0	26	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	10724
"Feature97"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	23	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
