"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	89	1480	0	0	162	0	0	0	0	0	13562	7569	0	0	73	0	5	0	7	12920
"Feature3"	0	195	0	6	0	0	0	6	0	0	0	0	0	0	0	0	0	6	8	24
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	11	0	0	3	1	19	2	10	550	10	0	49	1	1	3	0	1	66	17	0
"Feature6"	0	0	8	0	0	129	8	776	322	552	0	132	0	0	949	0	41	1	1101	3586
"Feature7"	26	0	0	0	4	0	13	0	21	0	43	0	0	0	0	0	0	0	4	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	0
"Feature10"	0	0	0	0	1	0	7	16	0	16	0	0	0	39	0	0	0	0	0	371
"Feature11"	0	3317	34	70	18	2113	52	168	65	1547	29	880	3	3	24	13	23	1	181	17527
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	6	44	0	250	0	56	0	2	0	0	2	19	0	0	4	0	1	0	0	180
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	2841	116	0	0	18581	0	203	0	1108	0	658	0	8378	0	0	1	0	23	31285
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	5895	33390	11048	8	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	4	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	265	675
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature25"	0	0	0	18	0	0	72	0	182	0	0	0	0	60	22	0	0	0	4962	29
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	65	2	0	0	0	0	10	0	2	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	401	6935	2442	15	0	0	0	0	162	20	198	0	0	0	252	0	5	632	3544	2459
"Feature31"	0	0	0	0	0	0	229	0	0	28	0	0	0	0	0	0	0	0	0	0
"Feature32"	64940	2239	2958	1175	46268	15144	27118	4164	7248	214	9665	24580	19560	2515	165088	14656	827	301	76789	5449
"Feature33"	0	857	372	0	7	0	0	4031	0	0	18	136	0	3	0	6	0	0	0	261
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	5	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	90
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	87
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	1	0	0	34	0	0	0	0	0	0	0	0	1	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	206725	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
"Feature44"	1201	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	61	0	0	27	0	176	0	0	72	0	0	0	0	0	6	0	0	3	0	446
"Feature47"	27	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	166	0	0	0	0	36	30	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	3710	62	0	94	295	2551	0	30983	8	0	0	2	1021	0	10	0	8	0	982
"Feature51"	0	0	0	0	0	0	24703	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	882	737	70	7152	259	0	0	595	1365	669	14	0	271	692	7325	0	0	82	0	343
"Feature55"	44	0	11	0	0	0	0	0	78	0	0	0	0	0	80	1	0	0	19	0
"Feature56"	0	160	1134	137	0	0	0	6104	0	491	0	0	0	0	12	0	0	12344	114	0
"Feature57"	0	0	0	4	12	17	0	0	0	0	8	0	0	0	0	0	0	0	0	278
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	47	16	0	33	2	262	13	1625	0	1	3	115	0	2	239	0	0	51	0	3
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	13	16	0	0	0	4	0	0	0	66	0
"Feature64"	71385	16643	37064	50	169	2887	470	27496	15572	251	0	79	10	16	75	10	0	754	2521	301
"Feature65"	0	0	0	0	0	0	0	7	0	0	0	16	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	12	0	0	0	94	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
"Feature68"	201	8206	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	3	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0
"Feature70"	254	8320	65	282	68	5985	977	7233	778	498	2616	64	101	129	307	30	6	323	149	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature72"	0	0	70	0	4	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	169	3994	31	0	28	469	1782	292	42	202	35	26	2	7	21	0	0	9	526	215
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	3405	0	0	0	164	0	0	0	0	15	27	0	0	0	3	0	2	7	214
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature83"	0	0	0	0	3	0	0	23	92	31	0	6	0	0	0	0	0	0	0	373
"Feature84"	0	621	0	63	0	165	1	0	0	0	0	74	0	4	8	2	0	0	33	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	3668	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	37	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	3	67	4	0	2	3	0	8	0	2	43	153	0	0	0	4	0	0	2	6
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	2	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	7
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	21	0	0	471	521	0	0	1	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	1504	0	0	0	0	0	1	0	0	0	0	0
"Feature98"	3340	90793	472	720	0	8028	4232	0	0	0	0	0	17	463	0	173	0	206	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	339	0	0	0	11	0	0	0	59	2	40	45	0	0	0	314	0
