"Metadata_1"	"ID"
"Sample1"	0	"Subject1"
"Sample2"	1	"Subject2"
"Sample3"	0	"Subject3"
"Sample4"	0	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	0	"Subject7"
"Sample8"	0	"Subject8"
"Sample9"	1	"Subject9"
"Sample10"	1	"Subject10"
"Sample11"	1	"Subject11"
"Sample12"	1	"Subject12"
"Sample13"	0	"Subject13"
"Sample14"	0	"Subject14"
"Sample15"	1	"Subject15"
"Sample16"	0	"Subject16"
"Sample17"	0	"Subject17"
"Sample18"	1	"Subject18"
"Sample19"	1	"Subject19"
"Sample20"	1	"Subject20"
