"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"prevalence"	1.46134830079973
"Metadata_1"	"Feature12"	"abundance"	-1.99397570709698
"Metadata_1"	"Feature81"	"prevalence"	1.71750573301688
"Metadata_1"	"Feature57"	"prevalence"	1.16330038080923
"Metadata_1"	"Feature85"	"prevalence"	-1.35510503267869
"Metadata_1"	"Feature11"	"prevalence"	1.523811400868
"Metadata_1"	"Feature59"	"abundance"	1.09751791134477
"Metadata_1"	"Feature42"	"abundance"	1.53331002034247
"Metadata_1"	"Feature41"	"prevalence"	1.03393226466142
"Metadata_1"	"Feature3"	"prevalence"	1.11616715905257
