"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	54670	12200	54417	586	13722	9377	3588	859	13237	4588	27387	18991	4345	1822	1185	133337	4195	17355	42505	82
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	3	0	14	181	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6537	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	4159	0	0	0	0	0	0	0	0	2575	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	26	0	0	0	543	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	48	302	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	6	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature14"	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	48	1
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	945	973	0	7	199	155	76	12	0	0	0	309	52	345	0	0	202	0	0	72
"Feature19"	0	0	0	0	0	0	0	0	0	0	1	0	0	35	0	0	0	0	0	0
"Feature20"	0	0	2	0	0	0	0	0	0	0	1	0	0	1654	0	9	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	7764	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	19	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	17	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	86988	0	3079	0	0	23	0	0	140	0	103	0	56	560	0	0	0	1563	196	51
"Feature28"	11	6	31	0	0	0	0	0	0	0	4	0	0	0	0	37	0	0	0	0
"Feature29"	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	2521	0	0	2344	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature34"	15371	0	28	21206	0	0	0	11	0	953	74	1	1746	103250	0	0	611	1291	0	99
"Feature35"	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	31	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	2	29	0	0	0	5	1	0	0	0	0	0	0	0	6	0	0
"Feature39"	966	6796	87	116	1485	0	202	0	0	0	0	98	6849	0	408	60015	0	13873	92848	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0	1192	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1255	0	175	0	0	1386	5099	2285	0	200	340	0	0	0	36	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	7460	384	119	4069	0	0	71	4740	36	153	0	1495	1	128	14285	2144	0	66	0	4
"Feature50"	6	39	0	2	4	1	2	0	1	7	2	0	0	2	0	50	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	23	11	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	12
"Feature54"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	443145	128338	3805	4197	45038	29122	11427	6065	200416	4574	502	8708	43293	19490	3203	58661	232	17166	57038	32898
"Feature56"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	497	0	0	81	0	0	0	12	109	0	0	0	225	1167	0
"Feature58"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	8960	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	136	19	45	0	0	0	0	0	5	0	0	0	0	0	1	0	5	0	0	0
