"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"prevalence"	-1.1424051723443
"Metadata_1"	"Feature63"	"prevalence"	1.12440871284343
"Metadata_1"	"Feature50"	"abundance"	1.16005094931461
"Metadata_1"	"Feature66"	"prevalence"	-1.95779422065243
"Metadata_1"	"Feature22"	"abundance"	1.87863298528828
"Metadata_1"	"Feature50"	"prevalence"	-1.5031956769526
"Metadata_1"	"Feature11"	"prevalence"	1.1011253555771
"Metadata_1"	"Feature79"	"abundance"	1.48126734583639
"Metadata_1"	"Feature19"	"prevalence"	1.40069233742543
"Metadata_1"	"Feature96"	"prevalence"	-1.40756930154748
