"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"prevalence"	1.19276157161221
"Metadata_1"	"Feature36"	"abundance"	1.39349435828626
"Metadata_1"	"Feature50"	"prevalence"	1.84973877551965
"Metadata_1"	"Feature81"	"abundance"	-1.60099927033298
"Metadata_1"	"Feature53"	"prevalence"	-1.66003812104464
"Metadata_1"	"Feature13"	"abundance"	-1.41235642880201
"Metadata_1"	"Feature78"	"abundance"	1.42784237884916
"Metadata_1"	"Feature24"	"prevalence"	-1.60326088848524
"Metadata_1"	"Feature46"	"prevalence"	-1.88172450335696
"Metadata_1"	"Feature99"	"abundance"	-1.13011270528659
