"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature59"	"prevalence"	-1.09372314950451
"Metadata_1"	"Feature53"	"prevalence"	-1.62782184127718
"Metadata_1"	"Feature100"	"abundance"	1.8071109096054
"Metadata_1"	"Feature89"	"abundance"	1.17568289721385
"Metadata_1"	"Feature100"	"prevalence"	-1.11698401742615
"Metadata_1"	"Feature19"	"abundance"	1.49244014103897
"Metadata_1"	"Feature17"	"abundance"	-1.62287290138192
"Metadata_1"	"Feature26"	"prevalence"	1.44033296429552
"Metadata_1"	"Feature57"	"prevalence"	-1.40501032397151
"Metadata_1"	"Feature29"	"abundance"	1.84788147546351
