"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	19	0	0	0	0	0	6	0	0	4	0	2326	0	0	0	0	78	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	0
"Feature7"	0	89	0	35989	63194	399	86351	22387	203	62934	15685	0	15048	1788	5014	35321	672	990	29608	862
"Feature8"	0	0	0	1	44	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	1557	0	20	1855	4	82	7497	0	13796	1317	56	14655	21386	3443	146	1973	8846	0	29	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature11"	1088	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	970	0	0	0	0	1	0	0	0	0	0	52	0	0	302	0	0	0	0	0
"Feature16"	0	0	34	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	15	0	1	0	0	0	0	60	0	0	0	14	0	0	0
"Feature18"	0	51	0	2	0	0	146	0	0	0	0	0	0	0	942	0	2	46	9049	0
"Feature19"	57	19	12	0	5	7	103	0	6	177	0	0	173	1	7	1	8	24	2	1
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	9793	0	2120	0	0	262	0	0	7692	0	0	0	0	0	0	0	16
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	411	697	124	5	20	885	291	50	10064	117	54	54	214	0	12	0	322	325	241	21
"Feature26"	0	3247	58	3168	79	0	0	0	39222	809	6	0	22769	10	0	0	477	34	0	1
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	14	39	0	3	25	404	2	166	0	94	0	0	0	0	0	0	61	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	1	2	5	220	0	55	0	2227	0	0	0	30	20	0	0	0	0
"Feature31"	77	66	0	1	0	0	0	0	2	0	0	129	21	0	0	0	0	0	0	12
"Feature32"	2126	484	613	125	0	0	1552	113	346	13287	1820	430	7471	255	63	0	59	338	0	57
"Feature33"	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	3	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	221	0	1	0	0	0	0	0	0	0	0	0	0	0	5476	0	38	9
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature37"	0	291	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	18	0	0	8	0	3	0	0	53	0	0	106	10	1
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	3	0	0	0	0	56	0	14	0	0	0	0	0	0	0	0	22	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	51	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	61021	0	0	0	454	0	0	344
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	1331	7787	14153	127	962	0	294	9146	91	218	93	830	9128	66	713	3	8	66	23	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	6	103	0	2	0	0	7	0	23	199	0	766	0	0	0	0	0	5143	1
"Feature56"	0	0	0	0	90	0	0	40	313	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	298	0	3740	3185	310	0	0	0	0	0	0	0	0	0	39473	12	5	53158	31	0
"Feature58"	0	27	1	3	3	5	0	0	0	17	25	2	33	91	40	0	3	72	15	65
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	45262	1898	321	0	158	2409	0	0	0	0	47	0	0	0	0	0	456	0	734	0
"Feature61"	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0
"Feature62"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	1492	10	1	0	483	26	0	0	2643	29	0	0	19648	1662	0	8	0	0	72
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	273	3	43	7	0	0	71	51	1709	98	0	4136	8075	0	0	1	256	11	23
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	5635	0	0	0	0	0	0	1557	503	0	0	47	0	5	0	776	0	0	150	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	16	0	0	0	13	3	0	0	0	0	0	0	2	13	0
"Feature75"	12	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature77"	80	0	0	46	5	215	306	0	0	0	4145	202	0	0	13177	0	4	0	26	6
