"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature69"	"abundance"	1.26090902392752
"Metadata_1"	"Feature96"	"abundance"	1.84231162746437
"Metadata_1"	"Feature18"	"prevalence"	1.25113812205382
"Metadata_1"	"Feature31"	"prevalence"	-1.71784892049618
"Metadata_1"	"Feature45"	"abundance"	1.85675425129011
"Metadata_1"	"Feature42"	"prevalence"	-1.20131274475716
"Metadata_1"	"Feature90"	"prevalence"	1.15372494142503
"Metadata_1"	"Feature52"	"prevalence"	-1.59955662186258
"Metadata_1"	"Feature56"	"prevalence"	1.40511515387334
"Metadata_1"	"Feature26"	"abundance"	-1.53841179818846
