"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	11	0	0	0	0	0	0	0	0	22	0	130	0	0	0	0	0	0	0	0
"Feature3"	1868	4892	0	786	6862	9688	963	570	13020	181	40132	0	80	59622	0	875	393	72640	389	5259
"Feature4"	0	18	0	0	0	12	0	40	0	0	1	890	0	32	53	2	4	362	0	0
"Feature5"	0	0	0	0	8	0	0	76	0	0	0	0	2	0	0	0	0	9753	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	1445	1579	51	0	0	23	394	2640	0	31	0	0	0
"Feature9"	0	0	321	48	0	0	0	969	199	0	0	77	0	0	0	0	19	758	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	121	0	0	0	0	16	0	9	2	86	8	0	10	0	139	0
"Feature12"	0	114	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1	0	0	0	36	0	1	0	0	39	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	10	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0
"Feature18"	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	58	3	13	8	2	1	41	0	14	8	10	2	2	14	1	4	0	14	0
"Feature21"	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	30	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	22	0	0	0	0	0	0	0	0	24	0	0	0	175	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	14	2006	19	15	119	0	3	58	575	1	45	2419	1	0	108	0	20	11945	54	24
