"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	550	0	0	0	19	0	4	0	0	0	0	0	0	0	75	628	3	175	156	39
"Feature2"	26376	0	0	0	0	0	0	0	0	36	0	0	32461	0	0	0	432	0	0	0
"Feature3"	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature4"	41	15395	0	5614	109	23448	2588	165	628	1444	184	151	0	3991	56998	0	0	0	26040	198
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3971	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627	0	0	0	199
"Feature7"	56760	0	0	0	0	165	341	212	0	0	29943	0	0	0	0	5797	0	0	0	147
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	10	0	0	0	0	4	0	0	0	1	0	46	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	23	4	0	0	0
"Feature13"	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	9	0
"Feature14"	0	2	0	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	147	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	7	8	18	0	40	0	33	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	625	0	38	0	0	0	0	53	0	0	0	73	0	0	0	0	0	76	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	12	0	237	7	0	13	6	19	0	0	48	0	885	61	0	448	4	202	0	0
"Feature22"	0	0	2	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	16	3	0	1	0	21	5	0	5	0	2	2	374	3	155	25	0	45	55	11
"Feature24"	2	0	1	2	8	26	0	2	0	22	56	2590	0	0	0	0	0	0	0	10
"Feature25"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	500	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	2
"Feature28"	0	0	0	7	0	0	0	0	0	0	0	0	291	0	8	0	0	0	0	0
"Feature29"	0	33	0	0	0	0	8	0	0	0	0	0	207	0	0	0	0	0	0	10
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	21	0	15	0	0	0	0	0
"Feature32"	88	6	21	21	2004	175	34	15	39	0	41	130	3677	9	0	0	36	171	0	3
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	8792	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	35	47	0	0	0	0	0	3	18	0	2	8780	0	0	0	0	0	101	0
"Feature36"	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0
"Feature38"	0	159	0	253	96	569	4	97	57	15	777	82	6771	22	0	0	1585	0	630	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	12	34	0	435	4139	1249	0	0	0	15	0	1322	0	37854	0	49	1399	0	49
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	24	2	0	0	0	3	319	0	372	0	1	0	3	11	7	10	58	0	24
"Feature44"	0	16	0	1206	0	0	0	0	0	0	0	207	80	0	0	0	0	72	0	0
"Feature45"	305	2	16958	83	9	0	36658	0	3283	184	407	260	0	9029	0	862	601	0	29206	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	39	404	5	0	0	0	0	62	12	17	0	0	233	0	120	0	14	52	39	11
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	98	0	43	13	8	25	4	45	20	8	8	0	34	119	188	4	64	17	12
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	5	1	0	27	819	0	4964	9	13	0	3694	2
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	28	0	3	0	0	0	0	0	0
"Feature55"	0	115	0	31681	0	394	16	0	70	7	0	634	0	0	27408	0	0	3849	65	8
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	287	488	0	0	0	0	0
"Feature57"	0	0	358	0	0	0	34	1546	192	0	20686	0	34108	0	16771	2884	5579	0	61246	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	12	0	0	0	2434	0	0	0	4	0	11546	0	0	0	0	11	0	363	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	28	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	545	0	0
"Feature65"	33	85	0	146	10	46	187	8	34	0	0	53	9750	0	422	0	100	0	0	112
"Feature66"	0	20	7	7	0	0	1	0	1	0	8	2	2547	87	0	2	0	17	9	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	54	66	0	0	44	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature69"	0	38	0	0	0	0	0	0	0	0	0	0	0	495	0	0	0	1530	917	0
"Feature70"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12
"Feature72"	9	527	447	876	345	2561	899	57	58	957	971	129	0	13	19058	5147	230	0	2990	59
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	0	0	101
"Feature75"	33	49	0	0	0	0	0	4	73	0	3	0	772	0	109	0	0	16	0	0
"Feature76"	0	0	0	65	9	0	84	0	0	0	0	0	0	0	244	0	0	0	0	7
"Feature77"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature78"	8	0	0	0	66719	585	0	0	1373	18973	0	3280	0	0	0	0	0	0	0	0
"Feature79"	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	13	0	54	75	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	89	0	53	5	6	107	5	13	0	6761	0	6953	327	0	26	38	0
"Feature82"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	45	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	15	0	0	0	4	0	0	0	8	0	0	0	0
"Feature91"	0	30	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0
"Feature94"	236	0	0	0	10320	0	0	6694	18098	0	0	5	0	0	0	0	5595	1255	0	0
"Feature95"	0	0	0	75	0	0	0	0	0	0	0	0	4408	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	5	0	0	1	0	0	133	0	8	0	0	0
"Feature97"	16512	15138	10249	4432	5233	3782	31418	73696	1280	650	0	9039	42149	6544	16594	118263	17630	38273	113207	50476
"Feature98"	0	0	13	0	6694	41	29	550	14	0	68	0	1949	484	3469	582	108	182	0	49
"Feature99"	0	2	0	0	5	0	0	1	2	2	0	0	0	1	348	10	0	0	6	0
"Feature100"	0	1	1	0	0	0	0	0	0	0	0	0	374	0	39	0	16	18	0	0
