"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"prevalence"	-1.45738952723332
"Metadata_1"	"Feature87"	"abundance"	1.00759140611626
"Metadata_1"	"Feature67"	"abundance"	-1.3373393623624
"Metadata_1"	"Feature17"	"abundance"	1.28136316081509
"Metadata_1"	"Feature35"	"prevalence"	-1.17072649393231
"Metadata_1"	"Feature54"	"abundance"	-1.58340631052852
"Metadata_1"	"Feature46"	"abundance"	-1.76838115579449
"Metadata_1"	"Feature20"	"prevalence"	-1.49513478484005
"Metadata_1"	"Feature3"	"prevalence"	-1.75499123707414
"Metadata_1"	"Feature27"	"abundance"	1.16976279369555
