"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"abundance"	-1.689086610917
"Metadata_1"	"Feature61"	"prevalence"	1.94711221382022
"Metadata_1"	"Feature58"	"abundance"	-1.29486042563803
"Metadata_1"	"Feature100"	"prevalence"	-1.82994832727127
"Metadata_1"	"Feature55"	"abundance"	1.64233625563793
"Metadata_1"	"Feature29"	"prevalence"	-1.04144699685276
"Metadata_1"	"Feature40"	"abundance"	1.06247909367085
"Metadata_1"	"Feature5"	"abundance"	1.8228999027051
"Metadata_1"	"Feature72"	"prevalence"	1.03784123342484
"Metadata_1"	"Feature41"	"abundance"	1.62272508698516
